ID,Region_Code,Upper_Age,Lower_Age,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,City_Code_mean_target,Accomodation_Type_mean_target,Reco_Insurance_Type_mean_target,Is_Spouse_mean_target,Health_Indicator_mean_target,Holding_Policy_Duration_mean_target
53284,947,28,28,3.0,16,9002.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
53285,765,48,47,1.0,2,22425.0,0.22594661700806953,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.23495248152059134
53286,2820,27,27,2.0,13,7574.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2571428571428571
53287,2830,61,61,3.0,14,15372.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2507497116493656
53288,721,61,61,2.0,16,17340.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24070732587513533
53289,2694,60,60,3.0,7,11990.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2507497116493656
53290,102,44,44,3.0,19,12760.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
53291,1952,36,36,3.0,20,9646.0,0.23700440528634362,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
53292,505,28,28,3.0,19,8436.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
53293,452,48,48,1.0,1,10848.0,0.21643286573146292,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
53294,666,51,51,1.0,12,11460.0,0.2133220910623946,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.22160480106690375
53295,1342,70,69,1.0,17,28750.4,0.2133220910623946,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.24053432938927644
53296,500,69,69,3.0,17,15990.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23495248152059134
53297,2928,34,34,3.0,3,10688.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2378815080789946
53298,1717,38,35,3.0,22,18664.8,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.2378815080789946
53299,1731,49,49,2.0,5,12820.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24070732587513533
53300,1534,36,36,3.0,10,11580.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2378815080789946
53301,511,54,42,1.0,21,24393.6,0.23020527859237536,0.23749509397758492,0.2483085250338295,0.23921337729627884,0.24174989245683565,0.22160480106690375
53302,590,39,39,4.0,16,11504.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23732394366197182
53303,549,70,70,3.0,22,19074.0,0.22894168466522677,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2320133853876185
53304,1609,25,25,3.0,6,6180.0,0.22811059907834103,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
53305,1,24,24,3.0,18,3642.0,0.2657580919931857,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
53306,1712,56,19,4.0,21,24970.4,0.2334096109839817,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.23646850044365572,0.24070732587513533
53307,134,65,65,4.0,17,17520.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
53308,814,58,52,4.0,17,27135.0,0.22894168466522677,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.23732394366197182
53309,1857,24,24,2.0,17,6550.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2320133853876185
53310,2139,60,60,2.0,2,15860.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
53311,788,42,18,3.0,10,21344.4,0.23020527859237536,0.23749509397758492,0.2483085250338295,0.23921337729627884,0.2410956252419667,0.2571428571428571
53312,1489,27,24,3.0,22,6787.2,0.24607154797726513,0.23749509397758492,0.2483085250338295,0.23921337729627884,0.2430785303848163,0.24053432938927644
53313,3848,32,32,2.0,17,11772.0,0.24197120708748615,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
53314,1579,57,57,3.0,21,15600.0,0.2133220910623946,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2509157509157509
53315,139,29,29,1.0,6,6420.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2320133853876185
53316,2443,47,21,1.0,19,24414.0,0.2383939774153074,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.24053432938927644
53317,758,56,24,1.0,16,30240.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.2700587084148728
53318,522,54,54,2.0,16,14688.0,0.22894168466522677,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
53319,2958,44,44,1.0,19,9114.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
53320,138,21,21,1.0,6,10896.0,0.22811059907834103,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.22160480106690375
53321,811,42,42,3.0,21,12280.0,0.2576271186440678,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
53322,448,65,65,1.0,16,16016.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.23835732430143947
53323,3135,45,45,1.0,21,13120.0,0.2133220910623946,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
53324,1325,30,30,1.0,16,7848.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
53325,573,23,23,1.0,19,10624.0,0.23700440528634362,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
53326,4979,54,54,1.0,13,10300.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
53327,952,44,16,2.0,8,15209.6,0.23700440528634362,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.22160480106690375
53328,5851,46,46,2.0,20,11790.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
53329,1789,52,52,2.0,22,19266.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
53330,345,40,40,2.0,21,10688.0,0.22594661700806953,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23495248152059134
53331,3965,71,71,3.0,20,18930.0,0.21643286573146292,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.22160480106690375
53332,750,55,55,3.0,22,10680.0,0.24324324324324326,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2507497116493656
53333,881,68,68,4.0,21,21386.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2507497116493656
53334,4436,42,40,4.0,12,15674.4,0.21643286573146292,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.23646850044365572,0.24053432938927644
53335,3478,28,24,3.0,8,8988.0,0.2358974358974359,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.2320133853876185
53336,183,36,36,3.0,8,13926.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2378815080789946
53337,3348,25,25,3.0,3,13428.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
53338,4811,71,71,3.0,19,15730.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24070732587513533
53339,2883,36,36,1.0,2,12180.0,0.2537313432835821,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.23732394366197182
53340,4434,36,33,4.0,18,18360.0,0.2359249329758713,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.23732394366197182
53341,471,52,52,3.0,21,11142.0,0.2359249329758713,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
53342,4860,40,40,2.0,15,8592.0,0.2334096109839817,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24070732587513533
53343,1506,26,26,2.0,18,8792.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
53344,2922,24,24,2.0,16,3822.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
53345,6056,67,67,1.0,2,19680.0,0.22827687776141384,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24070732587513533
53346,3363,39,38,1.0,19,19818.0,0.23747187563919,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.23984375,0.2320133853876185
53347,3428,75,61,3.0,19,26924.8,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.2320133853876185
53348,4558,71,71,3.0,13,18496.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
53349,1825,43,43,1.0,22,17496.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.23732394366197182
53350,1616,54,54,3.0,5,13926.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23835732430143947
53351,926,69,69,4.0,16,15484.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2509157509157509
53352,14,38,30,4.0,21,16392.0,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.24053432938927644
53353,2155,54,54,1.0,12,12564.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.22160480106690375
53354,231,58,58,3.0,22,15678.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2507497116493656
53355,315,27,27,3.0,10,8722.0,0.24324324324324326,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
53356,3978,33,33,1.0,18,11628.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24070732587513533
53357,53,70,70,1.0,21,20638.0,0.24324324324324326,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
53358,1865,75,75,2.0,13,19754.0,0.21643286573146292,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.253411306042885
53359,3630,42,42,3.0,21,9472.0,0.24197120708748615,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2507497116493656
53360,343,51,51,3.0,19,11790.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
53361,4586,30,30,1.0,19,8220.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24070732587513533
53362,1104,46,46,3.0,16,14388.0,0.23508137432188064,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.22160480106690375
53363,207,29,29,3.0,17,11898.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
53364,1644,63,63,4.0,17,15158.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2507497116493656
53365,272,36,36,4.0,22,7596.0,0.2358974358974359,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
53366,2200,27,27,1.0,19,12348.0,0.24043715846994534,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23835732430143947
53367,1345,26,26,1.0,18,10256.0,0.24197120708748615,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
53368,3413,25,25,1.0,17,6330.0,0.2334096109839817,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
53369,1596,52,52,3.0,9,14976.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2507497116493656
53370,3102,75,75,4.0,7,23652.0,0.2537313432835821,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23495248152059134
53371,359,25,25,4.0,9,10576.0,0.24324324324324326,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
53372,4434,57,57,1.0,16,17584.0,0.2359249329758713,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
53373,4701,33,33,1.0,16,13140.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2571428571428571
53374,918,29,29,1.0,16,7968.0,0.23020527859237536,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2320133853876185
53375,435,47,47,1.0,2,12636.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
53376,1332,34,34,2.0,17,12380.0,0.24043715846994534,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2700587084148728
53377,396,75,75,2.0,13,21166.0,0.2537313432835821,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2507497116493656
53378,301,26,26,2.0,21,12852.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
53379,3558,72,70,3.0,1,21504.0,0.24043715846994534,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.2320133853876185
53380,4047,39,39,1.0,1,11740.0,0.23508137432188064,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2378815080789946
53381,863,68,68,3.0,22,18450.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2730627306273063
53382,2430,26,26,4.0,5,6710.0,0.23020527859237536,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
53383,513,44,44,1.0,22,9268.0,0.2383939774153074,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23495248152059134
53384,2306,64,64,3.0,3,13156.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2507497116493656
53385,920,75,75,4.0,14,18688.0,0.21643286573146292,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2571428571428571
53386,4205,24,23,4.0,18,9576.0,0.24435265263973152,0.23749509397758492,0.2483085250338295,0.23921337729627884,0.24174989245683565,0.24053432938927644
53387,4617,45,22,2.0,13,21816.0,0.22827687776141384,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.2410956252419667,0.256838905775076
53388,408,49,49,1.0,7,13882.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.253411306042885
53389,1890,61,61,1.0,21,17668.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
53390,2474,58,58,4.0,3,16860.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2509157509157509
53391,2520,56,56,1.0,16,13728.0,0.22594661700806953,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
53392,526,67,33,1.0,9,32716.8,0.23747187563919,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.24053432938927644
53393,2917,25,25,1.0,17,9696.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
53394,1470,55,55,3.0,22,13440.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
53395,2100,67,67,3.0,18,15730.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.256838905775076
53396,140,58,58,3.0,21,12020.0,0.2657580919931857,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
53397,405,44,44,3.0,18,8526.0,0.22594661700806953,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
53398,3940,48,48,3.0,20,14950.0,0.23700440528634362,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23984375,0.256838905775076
53399,540,27,27,1.0,4,7584.0,0.2334096109839817,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24070732587513533
53400,4567,75,75,3.0,12,20536.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2507497116493656
53401,3647,49,49,3.0,16,11520.0,0.2334096109839817,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
