ID,Response
56728,0.10128258568857364
56729,0.08643704091434064
56730,0.07198865950313324
56731,0.18454636723112286
56732,0.3485789232976693
56733,0.1233565124345767
56734,0.29797495253871537
56735,0.541116145427465
56736,0.025698850709862962
56737,0.031630667759961116
56738,0.10444940127675705
56739,0.37612598116366736
56740,0.5410420806083166
56741,0.32426899744737103
56742,0.5281326795232418
56743,0.4898301722215908
56744,0.6364514692520047
56745,0.077344220553543
56746,0.17503773811293033
56747,0.09595131493892352
56748,0.46600354795645077
56749,0.09058493209963468
56750,0.4274298014880136
56751,0.06983388724172641
56752,0.5573910967507949
56753,0.22295776995457348
56754,0.06139028050356237
56755,0.37118122159082545
56756,0.028902288860093273
56757,0.02142916130962747
56758,0.051704081367072524
56759,0.2714127636878127
56760,0.0749168459234432
56761,0.26701693458222214
56762,0.08588346393585347
56763,0.0893750096739616
56764,0.05211525150663159
56765,0.10023085371332831
56766,0.5895120249617113
56767,0.43913028287358624
56768,0.07045992685088684
56769,0.4844646894533448
56770,0.09786147963956345
56771,0.3249189506960022
56772,0.06378913589915412
56773,0.08324863473308135
56774,0.5787457545010303
56775,0.16717671354120037
56776,0.5069694255856537
56777,0.03193386811123474
56778,0.17880526499924485
56779,0.14526149751071113
56780,0.06922169386655255
56781,0.4828356840332594
56782,0.1546110003131057
56783,0.08002659772454056
56784,0.07952512218106897
56785,0.6737049029804866
56786,0.07190611010198714
56787,0.1031454771475298
56788,0.4953904972156611
56789,0.4982139405657437
56790,0.4759833513674673
56791,0.5836335613624568
56792,0.06287387510677139
56793,0.6225384475226733
56794,0.395091840331045
56795,0.018677483073397175
56796,0.25917728343747976
56797,0.0541146829411424
56798,0.08106053907366313
56799,0.520440396368574
56800,0.1860054115447929
56801,0.11935091950647099
56802,0.6028629974440001
56803,0.09083484720119679
56804,0.44363236143227436
56805,0.3940000903398231
56806,0.42869733624109774
56807,0.24222738944135414
56808,0.07604375908793767
56809,0.2919237315817476
56810,0.17543706984630275
56811,0.528209976477739
56812,0.05456735961472864
56813,0.3002934934525041
56814,0.08479418702769291
56815,0.4099018248341929
56816,0.23839706534975522
56817,0.393959683318844
56818,0.06910371854262452
56819,0.3531111864487356
56820,0.5932626185090566
56821,0.06141127001086672
56822,0.06253737746892014
56823,0.07523619556826314
56824,0.1328939777839479
56825,0.5417537246479571
56826,0.400444724939349
56827,0.0506281986565099
56828,0.07579978883098097
56829,0.3441595396020305
56830,0.06078768088265107
56831,0.07070434756099617
56832,0.25526027432468634
56833,0.12688492294705608
56834,0.31934696271445007
56835,0.3258225836979839
56836,0.40311257574093345
56837,0.10560477571859865
56838,0.1721802932735482
56839,0.09811548240081489
56840,0.3908317012395299
56841,0.552288509403077
56842,0.5885356013304679
56843,0.43197326917270434
56844,0.013692672480217124
56845,0.11179820473768118
56846,0.05066934173883897
56847,0.2889922053560874
56848,0.567570749907446
56849,0.28879477783497026
56850,0.5348031625679223
56851,0.40543455635020503
56852,0.489937231516387
56853,0.3440427809572526
56854,0.08439968262972769
56855,0.058364989739448085
56856,0.0795054050244066
56857,0.1922445014522169
56858,0.02701949147722456
56859,0.5019495550808369
56860,0.4283161952804855
56861,0.07080812348216134
56862,0.40496257687300496
56863,0.6677351799244424
56864,0.14115101664146557
56865,0.03387860300277315
56866,0.33275814999359565
56867,0.13561040593957593
56868,0.0227847557362042
56869,0.0885218794063911
56870,0.2527773813565133
56871,0.37066453085900425
56872,0.3525499293609522
56873,0.06092640411578272
56874,0.06085137728709359
56875,0.09283388275331965
56876,0.441311083781664
56877,0.03775132535028722
56878,0.08935782501284098
56879,0.7172393998246428
56880,0.5542784898044553
56881,0.4652971461236099
56882,0.17745129535637522
56883,0.4236145779863276
56884,0.3244692197375694
56885,0.13763511071895218
56886,0.1877659892687503
56887,0.32101737551966747
56888,0.07406344937918742
56889,0.39653799251176103
56890,0.10047969849393325
56891,0.5644066625545812
56892,0.08067973113199861
56893,0.22314264036835915
56894,0.08447333895338233
56895,0.08097855032907791
56896,0.6045199998866875
56897,0.09113662877835779
56898,0.10733555566233244
56899,0.47255758963217726
56900,0.045897653701905045
56901,0.41550611556073136
56902,0.4445431043231641
56903,0.08389583354287651
56904,0.22169319231742665
56905,0.1670155221660936
56906,0.298332855836695
56907,0.5488553468210426
56908,0.19883794385813275
56909,0.12447728832216792
56910,0.07481484116946475
56911,0.07734702707858716
56912,0.24868481559868416
56913,0.10488304217955338
56914,0.0946145111270131
56915,0.6708782600804569
56916,0.11863149267029288
56917,0.15484648286042738
56918,0.5469753960528074
56919,0.2802907671682011
56920,0.04631375891784069
56921,0.3531424421461813
56922,0.43586300475219025
56923,0.12463737623273777
56924,0.49144250333699047
56925,0.06235564175213095
56926,0.10296347643072097
56927,0.0754508428988375
56928,0.49844701631467203
56929,0.08239463499553364
56930,0.05131252915489096
56931,0.09650769040326641
56932,0.20667233253908127
56933,0.11347885612285633
56934,0.11572237313615392
56935,0.06630923319834824
56936,0.12583432194107455
56937,0.06677712864231738
56938,0.7158538677161413
56939,0.12947862166289917
56940,0.17240854463444422
56941,0.07233559188982053
56942,0.12518570213799576
56943,0.5351781580069788
56944,0.5558318369978509
56945,0.35679030025188013
56946,0.0864321256434634
56947,0.09195845365920394
56948,0.01396074598343029
56949,0.43045572901303397
56950,0.61313423744907
56951,0.11492274398470319
56952,0.07021688126857564
56953,0.3460884082228718
56954,0.06499735400311756
56955,0.30467095937126315
56956,0.08462004442784786
56957,0.15995736498540994
56958,0.1321899837725156
56959,0.2796169325889358
56960,0.07740660285044189
56961,0.4915002483602213
56962,0.0752579188541078
56963,0.11149610563967557
56964,0.10053073853829225
56965,0.07994751246631733
56966,0.442869526693788
56967,0.4229477781518858
56968,0.11809979974818922
56969,0.05710366343081339
56970,0.013128233435143888
56971,0.09056303696197514
56972,0.5598580058939783
56973,0.1499225080187789
56974,0.020340315969230412
56975,0.30240227449014884
56976,0.294293389340093
56977,0.33570552445525265
56978,0.5586910976297452
56979,0.4611573823025265
56980,0.09216780089680986
56981,0.09433186783102324
56982,0.0740231255983691
56983,0.012692650870114282
56984,0.4490374103566239
56985,0.5104499574690913
56986,0.5015457221161923
56987,0.48753695962431326
56988,0.42211803806350784
56989,0.40428704954830846
56990,0.4423816632326505
56991,0.345413829430182
56992,0.4865886987172353
56993,0.0928481579331639
56994,0.6071852728583107
56995,0.42406267573479245
56996,0.18728532458803693
56997,0.06932876900493479
56998,0.06847843512441609
56999,0.2567996888552487
57000,0.22717920526991614
57001,0.6692807807182136
57002,0.08649758333840427
57003,0.10601510025417066
57004,0.12127846226913547
57005,0.46396151049979806
57006,0.1241972447441666
57007,0.11825961184935722
57008,0.6912064712600837
57009,0.12400708951075565
57010,0.5218712240636496
57011,0.5139169770881347
57012,0.1081926324618222
57013,0.10449428087602596
57014,0.5642778530246929
57015,0.6785688398349927
57016,0.09069108053104348
57017,0.07669604236054052
57018,0.3369674105561552
57019,0.3033639865566161
57020,0.31089870481548154
57021,0.06401588266101037
57022,0.17471442735838233
57023,0.07299584205514446
57024,0.6763441568409905
57025,0.6073929930835945
57026,0.29139929144417975
57027,0.13982968242146937
57028,0.2312087334491795
57029,0.30825820897070777
57030,0.13463677212714273
57031,0.44963341913447336
57032,0.21531617971887038
57033,0.5231951855981718
57034,0.033877489013764875
57035,0.27386243396927273
57036,0.089480943767268
57037,0.12256926851126151
57038,0.07187582595238555
57039,0.32965015115703006
57040,0.5366633728103407
57041,0.07363726586212277
57042,0.2516721552538965
57043,0.2050080934757352
57044,0.30532582960626165
57045,0.06806079313157493
57046,0.11278805561871406
57047,0.40677194065354083
57048,0.1006392201685461
57049,0.3310985245784308
57050,0.08703368054494777
57051,0.09362766401567953
57052,0.5528386732807091
57053,0.09464371878361519
57054,0.17653960692011963
57055,0.33904503405043873
57056,0.16062024750559686
57057,0.054526523679388574
57058,0.13494541143710367
57059,0.06629431910837595
57060,0.061333919623713755
57061,0.027122250158286305
57062,0.08983464961939153
57063,0.6824832245606626
57064,0.0779053235086916
57065,0.4168569506836224
57066,0.07435170531071227
57067,0.6379002920087478
57068,0.5329197550433709
57069,0.09138523976015381
57070,0.10495552654389113
57071,0.3535726668419233
57072,0.13962525873042936
57073,0.19047397048758105
57074,0.1230652495931896
57075,0.4372227716602537
57076,0.20988856067901507
57077,0.39590761507994626
57078,0.06442790358946446
57079,0.09536537557563403
57080,0.3064764767211623
57081,0.06585286799205646
57082,0.3560603059924851
57083,0.07556702380042468
57084,0.40219589979086623
57085,0.5420926781563824
57086,0.49585839660266334
57087,0.08331015736786548
57088,0.08403587522226441
57089,0.3424455108364066
57090,0.44205788490610903
57091,0.07621421434681672
57092,0.24056148991095472
57093,0.4935768427707294
57094,0.06813960014092278
57095,0.06845365562989321
57096,0.3471994082563665
57097,0.07585418644627663
57098,0.048248637603222365
57099,0.07184022307549481
57100,0.5821289400439299
57101,0.43621099953300024
57102,0.07977950977901545
57103,0.35928035425086996
57104,0.5335216312001152
57105,0.45440370516885903
57106,0.532493483871414
57107,0.057371939652081094
57108,0.032231785424724976
57109,0.05994541073672846
57110,0.07224149940338281
57111,0.3274844602506089
57112,0.19351968060473843
57113,0.09755692865969443
57114,0.0654757659490658
57115,0.35415713587306324
57116,0.15886307480991071
57117,0.09926640425184258
57118,0.32595405564216723
57119,0.6494952056400531
57120,0.0828639403338027
57121,0.34833518560461835
57122,0.5406829988486164
57123,0.06765328973666072
57124,0.25115032297718326
57125,0.42338241417140476
57126,0.03618985756321354
57127,0.04226668862837506
57128,0.2826320778100495
57129,0.5679816350831927
57130,0.5330634217196355
57131,0.3429903631361342
57132,0.01706847279170119
57133,0.28455611104544565
57134,0.43966109908486534
57135,0.11148482507868329
57136,0.16333327125742844
57137,0.07501047608968443
57138,0.06644220656888586
57139,0.08225772830899612
57140,0.025205470794309934
57141,0.37514657911512517
57142,0.3000303227790773
57143,0.08320438260733155
57144,0.06856450518654962
57145,0.07381216588547113
57146,0.43229937343550134
57147,0.10753102073283566
57148,0.6313488084577371
57149,0.07824043132645944
57150,0.10667410045563916
57151,0.3814890079356158
57152,0.09433834250116058
57153,0.425132951008039
57154,0.04972712187964952
57155,0.11411155912139877
57156,0.08316981735104334
57157,0.24384490368359357
57158,0.16360120942709508
57159,0.2683687709641263
57160,0.42841640405487874
57161,0.09762650772497194
57162,0.0685574202560111
57163,0.2953153758306421
57164,0.3043690458840177
57165,0.11090500451742671
57166,0.3378370933182138
57167,0.44642231214599776
57168,0.017125255563099344
57169,0.1369978556725818
57170,0.5550864293955622
57171,0.47214681771772643
57172,0.4241511547689243
57173,0.17626586345708223
57174,0.48948234614673436
57175,0.32636568151861356
57176,0.5355953149323307
57177,0.25956168548587777
57178,0.09857436437177365
57179,0.10830259825307063
57180,0.05193509629579445
57181,0.16187237349705894
57182,0.18425250825889322
57183,0.09649685115280815
57184,0.608358162774611
57185,0.49782864272338384
57186,0.1782364271364174
57187,0.2193775909395538
57188,0.1849311230601045
57189,0.17205844760401479
57190,0.35360067555135494
57191,0.30431179960044624
57192,0.1131774786760925
57193,0.38115810634853764
57194,0.1304021395541392
57195,0.6269286439606881
57196,0.274759430865617
57197,0.06418958386534619
57198,0.06215508674027434
57199,0.11477903626052871
57200,0.31883923076482584
57201,0.07313438864756858
57202,0.48228315075534794
57203,0.053768974965957145
57204,0.04098191709760747
57205,0.14101671121347809
57206,0.63996539200888
57207,0.07429851475759079
57208,0.21513804896409774
57209,0.09336670302541478
57210,0.018896620572481034
57211,0.47954726427333877
57212,0.25721326672131456
57213,0.5480125576526559
57214,0.34318171105505485
57215,0.14227081920934703
57216,0.35434346449756315
57217,0.06981394222503716
57218,0.0683859213052847
57219,0.3387561713300548
57220,0.07562503380355177
57221,0.46546510111775236
57222,0.08809644823130158
57223,0.44380516485095584
57224,0.16922248368301768
57225,0.07474110127217379
57226,0.5569554699421901
57227,0.5841804865722084
57228,0.05209267594626616
57229,0.2939431544706808
57230,0.37030870938551
57231,0.1179410306270236
57232,0.06641246604340985
57233,0.14887908268459707
57234,0.19016344407915872
57235,0.10363179202275279
57236,0.26017427712006624
57237,0.09365837595780209
57238,0.6564408299739211
57239,0.02712860301672797
57240,0.07498956388669518
57241,0.12139954729998667
57242,0.5141779587106634
57243,0.09559770671870925
57244,0.25613316776566103
57245,0.013745445010701667
57246,0.16733824657109006
57247,0.5034443189591985
57248,0.45162459170130037
57249,0.08138467643235321
57250,0.15831172632186233
57251,0.09883694446647083
57252,0.20030685553747268
57253,0.05335474973272631
57254,0.055196558730328756
57255,0.10459386903603721
57256,0.4454500872570542
57257,0.26931921874323256
57258,0.3684042591874254
57259,0.14524168137137625
57260,0.5755323882738653
57261,0.554757556734452
57262,0.07662007229098086
57263,0.08235340483283443
57264,0.5696098135738097
57265,0.4370164112753426
57266,0.3283252498527952
57267,0.1694867217325669
57268,0.17371437620708166
57269,0.5922702172931298
57270,0.06546126275230005
57271,0.11167672332096232
57272,0.5975124123898311
57273,0.11033582902863666
57274,0.11107785635044241
57275,0.0733672355706751
57276,0.47131550353205864
57277,0.072135541636686
57278,0.43970330585185613
57279,0.06307326077903257
57280,0.15554988185400104
57281,0.6340002320865831
57282,0.3743361102933902
57283,0.3729393742758943
57284,0.0615357695877418
57285,0.0835118572189087
57286,0.07017375623847205
57287,0.3707125164131449
57288,0.14173193957842467
57289,0.08375047393778429
57290,0.2872945138575945
57291,0.2833767179019509
57292,0.41016544630405866
57293,0.5878441167705426
57294,0.3394903994293632
57295,0.0766773563851791
57296,0.337017406056957
57297,0.09796501524750338
57298,0.061337145775150106
57299,0.06950468803416149
57300,0.1222852314031454
57301,0.10330361883174968
57302,0.06944549699320204
57303,0.2858986933686701
57304,0.35001759183849906
57305,0.21184567202762838
57306,0.25904562700477013
57307,0.11704026263286274
57308,0.0832016605170576
57309,0.09214581170194304
57310,0.07028871655309991
57311,0.5260247564111666
57312,0.018293964861074676
57313,0.06509334078227569
57314,0.05020705128375531
57315,0.4515646555886044
