ID,Response
57625,0.43066272
57626,0.4381988
57627,0.44865763
57628,0.54919535
57629,0.40589228
57630,0.30489525
57631,0.40220425
57632,0.36137986
57633,0.47018766
57634,0.4140066
57635,0.3545068
57636,0.33428422
57637,0.34551495
57638,0.43753353
57639,0.3871728
57640,0.44198218
57641,0.4361948
57642,0.40443742
57643,0.3423607
57644,0.36107895
57645,0.454398
57646,0.4671283
57647,0.3437409
57648,0.35680375
57649,0.3581769
57650,0.4645613
57651,0.39190444
57652,0.5953633
57653,0.43163738
57654,0.40735745
57655,0.40621343
57656,0.31981838
57657,0.31823137
57658,0.32880837
57659,0.40333033
57660,0.41941404
57661,0.36065957
57662,0.36874905
57663,0.36589855
57664,0.37913206
57665,0.44499472
57666,0.39780727
57667,0.3256568
57668,0.3354042
57669,0.40857998
57670,0.39988983
57671,0.40631056
57672,0.44742993
57673,0.30489525
57674,0.4917738
57675,0.37376368
57676,0.30489525
57677,0.44632602
57678,0.3488766
57679,0.33584717
57680,0.37075013
57681,0.35577613
57682,0.49574873
57683,0.3901187
57684,0.5507885
57685,0.384647
57686,0.4635338
57687,0.3222548
57688,0.44539857
57689,0.30489525
57690,0.33199146
57691,0.44301394
57692,0.31981838
57693,0.47142377
57694,0.3222548
57695,0.37416804
57696,0.6296462
57697,0.44217953
57698,0.39169642
57699,0.40114653
57700,0.32409066
57701,0.30489525
57702,0.32037696
57703,0.41432258
57704,0.41480044
57705,0.40733013
57706,0.39348432
57707,0.42742243
57708,0.4950765
57709,0.3151259
57710,0.34405312
57711,0.3459991
57712,0.3404672
57713,0.42887613
57714,0.42887613
57715,0.45955095
57716,0.31819957
57717,0.3230387
57718,0.3151259
57719,0.3989311
57720,0.42980757
57721,0.32550997
57722,0.40694472
57723,0.46603817
57724,0.34421766
57725,0.31823137
57726,0.5114955
57727,0.319372
57728,0.38319975
57729,0.5267551
57730,0.44096252
57731,0.41283908
57732,0.35390705
57733,0.37913206
57734,0.41893288
57735,0.4846515
57736,0.36242813
57737,0.31168225
57738,0.39214605
57739,0.32595637
57740,0.45897123
57741,0.31981838
57742,0.44422147
57743,0.57514757
57744,0.397715
57745,0.4445757
57746,0.3980478
57747,0.3230387
57748,0.47674355
57749,0.437225
57750,0.429986
57751,0.38676336
57752,0.42069477
57753,0.4410283
57754,0.39693227
57755,0.37224966
57756,0.32321262
57757,0.30489525
57758,0.48280615
57759,0.44317847
57760,0.33118734
57761,0.4333213
57762,0.39430937
57763,0.4656503
57764,0.37773
57765,0.42466652
57766,0.3887374
57767,0.33847174
57768,0.30489525
57769,0.43126923
57770,0.44748607
57771,0.35948157
57772,0.5169736
57773,0.36876348
57774,0.4622446
57775,0.39225534
57776,0.42853445
57777,0.48715663
57778,0.38565987
57779,0.31981838
57780,0.39377382
57781,0.31981838
57782,0.39988983
57783,0.34931064
57784,0.39988983
57785,0.5565399
57786,0.3336239
57787,0.3937989
57788,0.4847102
57789,0.5359547
57790,0.32321262
57791,0.32852763
57792,0.38828662
57793,0.33928463
57794,0.43126923
57795,0.49216476
57796,0.5969737
57797,0.38727796
57798,0.6479042
57799,0.42282003
57800,0.3886934
57801,0.474076
57802,0.3336714
57803,0.4277458
57804,0.3222548
57805,0.41283908
57806,0.38437265
57807,0.36107895
57808,0.4941076
57809,0.31823137
57810,0.44630486
57811,0.48719808
57812,0.38786265
57813,0.30489525
57814,0.48694646
57815,0.38021922
57816,0.3685401
57817,0.37752205
57818,0.35422143
57819,0.3341845
57820,0.39369503
57821,0.40036437
57822,0.5256294
57823,0.43250194
57824,0.38597813
57825,0.48240954
57826,0.36166853
57827,0.40057087
57828,0.34865755
57829,0.34975034
57830,0.43425778
57831,0.32815
57832,0.44093436
57833,0.41455194
57834,0.5295894
57835,0.4541183
57836,0.36167184
57837,0.39789307
57838,0.43163285
57839,0.401841
57840,0.40072688
57841,0.3222548
57842,0.44122145
57843,0.376419
57844,0.33612713
57845,0.36549318
57846,0.3646129
57847,0.39824194
57848,0.5087714
57849,0.5763941
57850,0.3958622
57851,0.4054156
57852,0.35060596
57853,0.32550997
57854,0.3707043
57855,0.5650258
57856,0.38272646
57857,0.416315
57858,0.30489525
57859,0.39126223
57860,0.4550486
57861,0.46277317
57862,0.39856935
57863,0.4234863
57864,0.3171761
57865,0.40248698
57866,0.38679612
57867,0.4719307
57868,0.42354116
57869,0.43155876
57870,0.3841324
57871,0.319372
57872,0.36971116
57873,0.40898505
57874,0.48229373
57875,0.43838438
57876,0.45870078
57877,0.5650258
57878,0.3222548
57879,0.31981838
57880,0.40065306
57881,0.3350981
57882,0.500096
57883,0.37762716
57884,0.3873316
57885,0.5940771
57886,0.41387594
57887,0.46629354
57888,0.3222548
57889,0.3607067
57890,0.49100304
57891,0.37514672
57892,0.38806608
57893,0.52383506
57894,0.31579804
57895,0.43263486
57896,0.35058644
57897,0.32098404
57898,0.3868952
57899,0.35417563
57900,0.41562098
57901,0.38682005
57902,0.30489525
57903,0.42622036
57904,0.3870238
57905,0.4038724
57906,0.3151259
57907,0.3475848
57908,0.32321262
57909,0.39853922
57910,0.30489525
57911,0.41046205
57912,0.38842255
57913,0.431444
57914,0.45877042
57915,0.5023356
57916,0.40904555
57917,0.32550997
57918,0.44219953
57919,0.5435379
57920,0.51642495
57921,0.39887592
57922,0.367817
57923,0.43544298
57924,0.38574383
57925,0.44924876
57926,0.31538025
57927,0.46865407
57928,0.43337905
57929,0.37962696
57930,0.4873937
57931,0.40735745
57932,0.319372
57933,0.43049338
57934,0.3617079
57935,0.43339187
57936,0.40714663
57937,0.3222548
57938,0.5929015
57939,0.32091257
57940,0.3223383
57941,0.31168225
57942,0.416809
57943,0.3222548
57944,0.48875093
57945,0.42739516
57946,0.38253316
57947,0.30489525
57948,0.54216015
57949,0.3565727
57950,0.36107895
57951,0.36384583
57952,0.42427692
57953,0.38933387
57954,0.45068678
57955,0.33169994
57956,0.4556147
57957,0.43101683
57958,0.45870078
57959,0.3487126
57960,0.38437265
57961,0.45017976
57962,0.43445173
57963,0.42696723
57964,0.4314746
57965,0.32318026
57966,0.3363821
57967,0.33464938
57968,0.4277265
57969,0.54485446
57970,0.6296462
57971,0.33785564
57972,0.33663496
57973,0.3222548
57974,0.45922688
57975,0.41732582
57976,0.36445373
57977,0.32372844
57978,0.36916023
57979,0.42916486
57980,0.3859918
57981,0.5720645
57982,0.51431644
57983,0.4726633
57984,0.38627288
57985,0.62975323
57986,0.38257477
57987,0.41821393
57988,0.48077056
57989,0.31566417
57990,0.46208307
57991,0.43063942
57992,0.3222548
57993,0.31168225
57994,0.31855053
57995,0.5673507
57996,0.33892864
57997,0.34884614
57998,0.41130677
57999,0.3222548
58000,0.41781256
58001,0.37961784
58002,0.32541162
58003,0.40304732
58004,0.46444127
58005,0.4514407
58006,0.41309252
58007,0.46212426
58008,0.39988983
58009,0.3939478
58010,0.46129024
58011,0.4011315
58012,0.42998984
58013,0.33466083
58014,0.32372844
58015,0.4054156
58016,0.37013513
58017,0.38376015
58018,0.40410006
58019,0.34803548
58020,0.5969737
58021,0.6415731
58022,0.3810362
58023,0.46380934
58024,0.6415731
58025,0.32091773
58026,0.5656653
58027,0.448239
58028,0.3710571
58029,0.59848934
58030,0.4673012
58031,0.30489525
58032,0.41915467
58033,0.40824652
58034,0.34786364
58035,0.3569413
58036,0.42719144
58037,0.33157563
58038,0.36669573
58039,0.39348716
58040,0.38609782
58041,0.39780486
58042,0.43351573
58043,0.4221634
58044,0.6415731
58045,0.39919397
58046,0.39047265
58047,0.35647476
58048,0.39801052
58049,0.47296235
58050,0.41838327
58051,0.46016604
58052,0.3620098
58053,0.31823137
58054,0.31168225
58055,0.35519764
58056,0.39148852
58057,0.3867866
58058,0.3973979
58059,0.3833621
58060,0.31823137
58061,0.35140565
58062,0.39303267
58063,0.5033492
58064,0.39947838
58065,0.3817794
58066,0.4662209
58067,0.41457972
58068,0.44735023
58069,0.3881575
58070,0.46040457
58071,0.37992766
58072,0.49100304
58073,0.4495496
58074,0.3839155
58075,0.37655056
58076,0.4031094
58077,0.3222548
58078,0.32837647
58079,0.41457972
58080,0.41862488
58081,0.45902157
58082,0.32924154
58083,0.3222548
58084,0.39553344
58085,0.30489525
58086,0.46261322
58087,0.34588924
58088,0.32372844
58089,0.42291534
58090,0.32771435
58091,0.37944636
58092,0.4545434
58093,0.3921378
58094,0.3231511
58095,0.41825286
58096,0.4121689
58097,0.4314792
58098,0.4056018
58099,0.45548713
58100,0.43168384
58101,0.4284616
58102,0.3813182
58103,0.3222548
58104,0.32610416
58105,0.41922054
58106,0.48902923
58107,0.34661138
58108,0.31569228
58109,0.46037704
58110,0.5568429
58111,0.3296392
58112,0.41503927
58113,0.4054156
58114,0.43285176
58115,0.31168225
58116,0.48067415
58117,0.38910538
58118,0.44565582
58119,0.34115216
58120,0.44065073
58121,0.42872652
58122,0.39830843
58123,0.40714663
58124,0.41965902
58125,0.5287898
58126,0.5650258
58127,0.39343047
58128,0.31823137
58129,0.4056093
58130,0.31981838
58131,0.34980908
58132,0.43354368
58133,0.30489525
58134,0.31168225
58135,0.3222548
58136,0.39731354
58137,0.3881575
58138,0.48815295
58139,0.51658183
58140,0.5147714
58141,0.47688612
58142,0.45812127
58143,0.34745547
58144,0.41005692
58145,0.4167455
58146,0.62758934
58147,0.44659194
58148,0.3544121
58149,0.3516037
58150,0.32541162
58151,0.40898505
58152,0.35910735
58153,0.4737194
58154,0.37446097
58155,0.4509554
58156,0.3835734
58157,0.6540046
58158,0.42531088
58159,0.32550997
58160,0.4628032
58161,0.44079795
58162,0.37209144
58163,0.38716584
58164,0.35559553
58165,0.39988983
58166,0.39406994
58167,0.3475111
58168,0.4448235
58169,0.39127558
58170,0.37318003
58171,0.39206088
58172,0.4342211
58173,0.31823137
58174,0.3187885
58175,0.4286817
58176,0.3222548
58177,0.36563128
58178,0.44646463
58179,0.46517774
58180,0.4061391
58181,0.36609405
58182,0.33911952
58183,0.5026374
58184,0.41283908
58185,0.49637273
58186,0.5019117
58187,0.41283908
58188,0.50648695
58189,0.41283908
58190,0.43022722
58191,0.4129196
58192,0.32246688
58193,0.40272442
58194,0.44685438
58195,0.37023896
58196,0.39869526
58197,0.3222548
58198,0.37248823
58199,0.34020877
58200,0.33444843
58201,0.50592023
58202,0.32321262
58203,0.3835947
58204,0.37424913
58205,0.42850453
58206,0.46925473
58207,0.5650258
58208,0.5286006
58209,0.5008945
58210,0.3896994
58211,0.42206034
58212,0.4493915
58213,0.32641983
58214,0.5015152
58215,0.4299004
58216,0.36979073
58217,0.5629983
58218,0.54331475
58219,0.48001447
58220,0.31823137
58221,0.36865678
58222,0.30489525
58223,0.35483736
58224,0.46800408
58225,0.39582843
58226,0.36250785
58227,0.4457801
58228,0.3350183
58229,0.33837536
58230,0.31168225
58231,0.35706976
58232,0.42427692
58233,0.4025635
58234,0.44926885
58235,0.49257493
58236,0.32294542
58237,0.38977158
58238,0.42425886
58239,0.35422945
58240,0.4685041
58241,0.43237618
58242,0.4298935
58243,0.41546097
58244,0.4054156
58245,0.6288743
58246,0.36634573
58247,0.37323847
58248,0.3151259
58249,0.5838245
58250,0.38583803
58251,0.3664862
58252,0.49754384
58253,0.4461088
58254,0.40889618
58255,0.3231513
58256,0.42513373
58257,0.4883595
58258,0.34602526
58259,0.37898564
58260,0.3998404
58261,0.30489525
58262,0.34471947
58263,0.47053123
58264,0.31168225
58265,0.5002924
58266,0.3352199
58267,0.3361625
58268,0.32743344
58269,0.4633113
58270,0.56253624
58271,0.525424
58272,0.31131253
58273,0.36721107
58274,0.44550586
58275,0.32419735
58276,0.3222548
58277,0.423036
58278,0.32815
58279,0.39084074
58280,0.33496484
58281,0.4193922
58282,0.35846367
58283,0.3439728
58284,0.33710292
58285,0.50793827
58286,0.42887613
58287,0.4024419
58288,0.42425245
58289,0.3697928
58290,0.5179222
58291,0.38622597
58292,0.4779274
58293,0.40057087
58294,0.43272746
58295,0.428352
58296,0.48071668
58297,0.46860328
58298,0.35879025
58299,0.4220793
58300,0.46371776
58301,0.41995546
58302,0.3151259
58303,0.4264208
58304,0.44597492
58305,0.40450335
58306,0.36524126
58307,0.36106554
58308,0.39451274
58309,0.5593128
58310,0.37175032
58311,0.35556105
58312,0.4019073
58313,0.47291383
58314,0.43489236
58315,0.5234715
58316,0.38930807
58317,0.34482002
58318,0.4656303
58319,0.42523745
58320,0.46223858
58321,0.47284728
58322,0.3778332
58323,0.30489525
58324,0.47366926
58325,0.5961228
58326,0.30489525
58327,0.4615716
58328,0.41111067
58329,0.3421628
58330,0.52672905
58331,0.39440426
58332,0.49626485
58333,0.32504112
58334,0.3222548
58335,0.39396268
58336,0.31823137
58337,0.33473688
58338,0.40861756
58339,0.5036853
58340,0.38288832
58341,0.4924807
58342,0.30489525
58343,0.40645963
58344,0.35704294
58345,0.30489525
58346,0.49928126
58347,0.40802282
58348,0.3222548
58349,0.32595637
58350,0.3458611
58351,0.51665497
58352,0.35428163
58353,0.4188636
58354,0.35913217
58355,0.37480974
58356,0.39291757
58357,0.31981838
58358,0.45231444
58359,0.44391817
58360,0.3222548
58361,0.48577717
58362,0.39744177
58363,0.3222548
58364,0.3921998
58365,0.39328307
58366,0.38688
58367,0.44227645
58368,0.41337153
58369,0.31168225
58370,0.41067317
58371,0.36280358
58372,0.31823137
58373,0.41090536
58374,0.3230387
58375,0.5126432
58376,0.45202604
58377,0.32321262
58378,0.4294083
58379,0.52437365
58380,0.3573705
58381,0.37871197
58382,0.4617276
58383,0.44595945
58384,0.32522008
58385,0.4782886
58386,0.31168225
58387,0.46005782
58388,0.35577613
58389,0.3222548
58390,0.31168225
58391,0.46261322
58392,0.35413677
58393,0.3151259
58394,0.329344
58395,0.4107375
58396,0.41448927
58397,0.38413233
58398,0.425927
58399,0.44011676
58400,0.37913206
58401,0.49975395
58402,0.31823137
58403,0.31823137
58404,0.3222548
58405,0.32760763
58406,0.6445775
58407,0.40589228
58408,0.30489525
58409,0.31823137
58410,0.53077334
58411,0.38950092
58412,0.38469344
58413,0.3999392
58414,0.30489525
58415,0.47455865
58416,0.36983317
58417,0.3970351
58418,0.32037956
58419,0.31823137
58420,0.332621
58421,0.3884287
58422,0.4434117
58423,0.36453974
58424,0.5650258
58425,0.32098404
58426,0.34931064
58427,0.32127187
58428,0.31981838
58429,0.44595945
58430,0.6296462
58431,0.41607058
58432,0.38540882
58433,0.58314115
58434,0.32771435
58435,0.38553175
58436,0.3537013
58437,0.40449506
58438,0.41155657
58439,0.32550997
58440,0.39250758
58441,0.3899963
58442,0.5184902
58443,0.38964418
58444,0.3222548
58445,0.49906275
58446,0.38588703
58447,0.39845544
58448,0.42893663
58449,0.30489525
58450,0.30489525
58451,0.42094254
58452,0.47674942
58453,0.3581769
58454,0.3610641
58455,0.30489525
58456,0.40949798
58457,0.41477925
58458,0.4951417
58459,0.3935534
58460,0.39988983
58461,0.360036
58462,0.5532138
58463,0.41112474
58464,0.30489525
58465,0.43411118
58466,0.43733415
58467,0.30489525
58468,0.37279427
58469,0.3187885
58470,0.3222548
58471,0.38583803
58472,0.35418212
58473,0.46636805
58474,0.3644869
58475,0.42469156
58476,0.49777785
58477,0.3222548
58478,0.33845425
58479,0.31981838
58480,0.3222548
58481,0.31823137
58482,0.41587567
58483,0.41364437
58484,0.3231511
58485,0.36880276
58486,0.4086779
58487,0.35577613
58488,0.43010077
58489,0.408525
58490,0.44598156
58491,0.4272547
58492,0.37974313
58493,0.41283908
58494,0.37583753
58495,0.431755
58496,0.44259775
58497,0.3222548
58498,0.3989311
58499,0.42667875
58500,0.31823137
58501,0.32425094
58502,0.5279359
58503,0.34457937
58504,0.44076335
58505,0.31168225
58506,0.3863066
58507,0.30489525
58508,0.41514906
58509,0.51372224
58510,0.49169916
58511,0.3151259
58512,0.3575215
58513,0.3656256
58514,0.32294542
58515,0.39695635
58516,0.47094437
58517,0.39457065
58518,0.37119654
58519,0.38933527
58520,0.3231513
58521,0.3360409
58522,0.33536083
58523,0.3672195
58524,0.41535535
58525,0.57637376
58526,0.4459984
58527,0.46184576
58528,0.41130677
58529,0.45360872
58530,0.39242432
58531,0.38469344
58532,0.3231513
58533,0.3222548
58534,0.3646994
58535,0.5436811
58536,0.42887613
58537,0.34365344
58538,0.4120292
58539,0.47913557
58540,0.33628517
58541,0.39988983
58542,0.3567282
58543,0.31579804
58544,0.42319712
58545,0.32372844
58546,0.39098966
58547,0.36698213
58548,0.38466254
58549,0.3248747
58550,0.30489525
58551,0.45051363
58552,0.32409066
58553,0.43387115
58554,0.30489525
58555,0.32372844
58556,0.42303285
58557,0.38959128
58558,0.45020226
58559,0.39343518
58560,0.37354794
58561,0.4302711
58562,0.5085702
58563,0.44605184
58564,0.3698785
58565,0.38238007
58566,0.3151259
58567,0.38980433
58568,0.44549686
58569,0.3887437
58570,0.3782756
58571,0.40848684
58572,0.37752205
58573,0.42194974
58574,0.43762454
58575,0.35831797
58576,0.36357048
58577,0.38993052
58578,0.38639045
58579,0.31981838
58580,0.30489525
58581,0.437948
58582,0.5969737
58583,0.40505335
58584,0.39120752
58585,0.5058941
58586,0.4278591
58587,0.42035717
58588,0.35246992
58589,0.38330704
58590,0.4797576
58591,0.5421148
58592,0.3796509
58593,0.38806608
58594,0.42291534
58595,0.36048102
58596,0.4040149
58597,0.3799222
58598,0.36955184
58599,0.41159078
58600,0.41547188
58601,0.37856793
58602,0.44643065
58603,0.4680213
58604,0.39730045
58605,0.38966987
58606,0.34430522
58607,0.3734987
58608,0.3852327
58609,0.31981838
58610,0.31168225
58611,0.35384536
58612,0.3329988
58613,0.4329167
58614,0.50769293
58615,0.3261897
58616,0.3802216
58617,0.3719072
58618,0.3482344
58619,0.4358307
58620,0.36740646
58621,0.34526917
58622,0.46435606
58623,0.42255136
58624,0.4576388
58625,0.45548713
58626,0.36098132
58627,0.3231513
58628,0.42619878
58629,0.52672905
58630,0.39258298
58631,0.40046042
58632,0.4122335
58633,0.3663499
58634,0.46710676
58635,0.45360872
58636,0.32321262
58637,0.5021141
58638,0.30489525
58639,0.38574383
58640,0.384493
58641,0.47125095
58642,0.3710955
58643,0.3255831
58644,0.41292524
58645,0.3860466
58646,0.43968344
58647,0.41767547
58648,0.4680514
58649,0.39858407
58650,0.31131253
58651,0.3808248
58652,0.32409066
58653,0.55654186
58654,0.4054156
58655,0.40211925
58656,0.37942442
58657,0.32372844
58658,0.3151259
58659,0.39962575
58660,0.35879025
58661,0.33254704
58662,0.3778823
58663,0.30489525
58664,0.39992332
58665,0.3883164
58666,0.41029572
58667,0.44019562
58668,0.35398877
58669,0.3282131
58670,0.42659202
58671,0.30489525
58672,0.4665768
58673,0.3712107
58674,0.40682924
58675,0.46102506
58676,0.5074414
58677,0.34545723
58678,0.41015297
58679,0.41517988
58680,0.31131253
58681,0.39591384
58682,0.3151259
58683,0.30489525
58684,0.40903646
58685,0.34238598
58686,0.36419532
58687,0.31168225
58688,0.30489525
58689,0.4648237
58690,0.44727483
58691,0.4192063
58692,0.31131253
58693,0.34386048
58694,0.32372844
58695,0.46455887
58696,0.4063792
58697,0.4076239
58698,0.38761052
58699,0.35605896
58700,0.4046624
58701,0.39393315
58702,0.3231511
58703,0.6415731
58704,0.33030903
58705,0.44028854
58706,0.3222548
58707,0.30489525
58708,0.35503653
58709,0.35828382
58710,0.43421346
58711,0.34873933
58712,0.31823137
58713,0.34482145
58714,0.43613988
58715,0.34003204
58716,0.31131253
58717,0.40832058
58718,0.4093801
58719,0.34381723
58720,0.40036437
58721,0.4213009
58722,0.39591384
58723,0.4054156
58724,0.44669658
58725,0.4322037
58726,0.43532714
58727,0.3709557
58728,0.32203233
58729,0.32321262
58730,0.36419037
58731,0.4884712
58732,0.46420398
58733,0.3356989
58734,0.37843537
58735,0.3350183
58736,0.3892908
58737,0.39199308
58738,0.39457065
58739,0.4021424
58740,0.44758072
58741,0.34744185
58742,0.37158015
58743,0.39400443
58744,0.41161093
58745,0.438238
58746,0.4712211
58747,0.39787146
58748,0.34696043
58749,0.33274123
58750,0.30489525
58751,0.3949383
58752,0.4334496
58753,0.3151259
58754,0.3216216
58755,0.30489525
58756,0.35148224
58757,0.36117005
58758,0.3999392
58759,0.37291473
58760,0.3516037
58761,0.39457065
58762,0.3911322
58763,0.41090536
58764,0.30489525
58765,0.35767293
58766,0.35174
58767,0.38806608
58768,0.47867253
