ID,Response
54151,0.49139043853202574
54152,0.11929082799307202
54153,0.2709913762099166
54154,0.05863712021204086
54155,0.06517078162284247
54156,0.5242428376639964
54157,0.11875563029605432
54158,0.15558176282176472
54159,0.08857458167672762
54160,0.40780754115678763
54161,0.060798109753495776
54162,0.29991287418487467
54163,0.09373492590413939
54164,0.21539263805935693
54165,0.10172762856854005
54166,0.41940655937851995
54167,0.011462402199956322
54168,0.4349131225009972
54169,0.07482667416698945
54170,0.15406596788550458
54171,0.06073698184749495
54172,0.11965297608363175
54173,0.18262590292398048
54174,0.6175610615367836
54175,0.4326399533418369
54176,0.036594071516526244
54177,0.49013052154517706
54178,0.44358128445203615
54179,0.2729126683528312
54180,0.05844657339584593
54181,0.10699440265618643
54182,0.27080104951059647
54183,0.011365876284780396
54184,0.21460539631465242
54185,0.35843188821956956
54186,0.06563492355639527
54187,0.15993942098342545
54188,0.14346197196942118
54189,0.09049292072635615
54190,0.10657730022986209
54191,0.6033602814534003
54192,0.10545120248648568
54193,0.022742486924687243
54194,0.01144350336606545
54195,0.39444115552600784
54196,0.12009330201538192
54197,0.03553352661348812
54198,0.46862608580165727
54199,0.24568794516941037
54200,0.010330362786797158
54201,0.4383765909124598
54202,0.2068325396196272
54203,0.07632143118254402
54204,0.038814303701572586
54205,0.01859662381604686
54206,0.06677416516403198
54207,0.07184839593221518
54208,0.37967145238401984
54209,0.4635552559925063
54210,0.1913116651457968
54211,0.11074430631366353
54212,0.3271166991415406
54213,0.011357473029444152
54214,0.5414211807772729
54215,0.13947908500967537
54216,0.48425452393231216
54217,0.08358817211756853
54218,0.2618753262088651
54219,0.3813919017183704
54220,0.11763740644951852
54221,0.3034691759268172
54222,0.24503912800506006
54223,0.4517833658314812
54224,0.19247123058857246
54225,0.02041877979657821
54226,0.03076816225605109
54227,0.055721749119712484
54228,0.05864574604481963
54229,0.0689300323812844
54230,0.07659348055269627
54231,0.3518286852240881
54232,0.4231561859052758
54233,0.318022234595716
54234,0.053083551671242436
54235,0.294388475479265
54236,0.13896501613528783
54237,0.0761017929090347
54238,0.059901163656271204
54239,0.5649327630023957
54240,0.4522632356155532
54241,0.23084082118401839
54242,0.4659884600563813
54243,0.4731167378174984
54244,0.3767781430144772
54245,0.05622607526573402
54246,0.10011752846020804
54247,0.2566605909420464
54248,0.2662631755523626
54249,0.576250565761351
54250,0.1832607982733415
54251,0.34063526849933073
54252,0.3493410850949099
54253,0.2044243330342771
54254,0.4494991908000942
54255,0.5898335212516711
54256,0.4150694495388977
54257,0.09206989463129275
54258,0.19509211905937296
54259,0.011843797027131267
54260,0.456104992535289
54261,0.3788916492080062
54262,0.008098670287407407
54263,0.3380272001852613
54264,0.3665722385351603
54265,0.2637937502740407
54266,0.5481859854324186
54267,0.15211100658341112
54268,0.5025907944008413
54269,0.0776232728754308
54270,0.15823760905533632
54271,0.49626530835767196
54272,0.04843136898924305
54273,0.08607732526818712
54274,0.5770246038567436
54275,0.08393904409611122
54276,0.6661160762222337
54277,0.0982947073907994
54278,0.36830070946979915
54279,0.1143659299831068
54280,0.045773663002918394
54281,0.07957152953347502
54282,0.18248776627331334
54283,0.14048589738972267
54284,0.04378453209083677
54285,0.5499855440945225
54286,0.07983098649909481
54287,0.07290627241665117
54288,0.1005811185934392
54289,0.2846399921785324
54290,0.07339847195944778
54291,0.40274487016480204
54292,0.05864403575779282
54293,0.14668603649329331
54294,0.02040962665348384
54295,0.0910780843119447
54296,0.3666652384180747
54297,0.2467792349669957
54298,0.024362398831180566
54299,0.3418112720480156
54300,0.41543968442940316
54301,0.44516721829750194
54302,0.06263646664065818
54303,0.09763410753091788
54304,0.4819760350614057
54305,0.2461451130233838
54306,0.39097548747858857
54307,0.19463982460474094
54308,0.04640461037460909
54309,0.4826385293626615
54310,0.04708459571428138
54311,0.3282742783408064
54312,0.36676458040487653
54313,0.6263483446118472
54314,0.07138111274603907
54315,0.6347431249630321
54316,0.08483601809471708
54317,0.1778232237322825
54318,0.5542671728367422
54319,0.07425659703594191
54320,0.43405819564433273
54321,0.06692578252023873
54322,0.08360277908149624
54323,0.46165559504068404
54324,0.13504782461495143
54325,0.6058248919690957
54326,0.12180350732328937
54327,0.08648072963846831
54328,0.22602636794258574
54329,0.5956554739570171
54330,0.1177950115045119
54331,0.4443777757033625
54332,0.07060564420689146
54333,0.05433051967510058
54334,0.30712000450644256
54335,0.4319869686308164
54336,0.48485333487059257
54337,0.4466203029979701
54338,0.5710497788544955
54339,0.39259754165771427
54340,0.05647155347027534
54341,0.09063541824694357
54342,0.5219968983058255
54343,0.34485635054752495
54344,0.1401607572496693
54345,0.018564488310296483
54346,0.17765310945853116
54347,0.038677099889618136
54348,0.1791812785494919
54349,0.47029593092500116
54350,0.040905760049935715
54351,0.3797322152030465
54352,0.47874048538780123
54353,0.06911028541422669
54354,0.14673272354793193
54355,0.07367277439925199
54356,0.37610973223380406
54357,0.07433244250119778
54358,0.2839422447632203
54359,0.1686316892405321
54360,0.07689526540442872
54361,0.06459874663815901
54362,0.07359135672104995
54363,0.368618642489795
54364,0.35153896153483666
54365,0.1387274227997209
54366,0.010716165550269286
54367,0.07322498538014963
54368,0.011097228419679316
54369,0.4644496461134577
54370,0.5650298156633067
54371,0.26189595264882304
54372,0.45277439358526655
54373,0.42110006836173053
54374,0.06318720267572268
54375,0.27727308874434275
54376,0.3036968422214909
54377,0.25202732340326234
54378,0.08370127307623167
54379,0.07755006872581438
54380,0.49048297086357684
54381,0.16761640213307888
54382,0.3446548313025597
54383,0.05461089158223019
54384,0.302447793512592
54385,0.49527642495357044
54386,0.13351107278248803
54387,0.5914242115658384
54388,0.22615619367447
54389,0.13470851122801614
54390,0.2617522574169106
54391,0.13494022364405286
54392,0.10509152570823785
54393,0.06565880085798788
54394,0.09165716203720847
54395,0.23405010661410858
54396,0.44329132089086304
54397,0.10875566486311891
54398,0.2500083748004691
54399,0.39953332895937094
54400,0.509735057613457
54401,0.10438133613204936
54402,0.10065998380304428
54403,0.034505900830732246
54404,0.09099096920464944
54405,0.10529557366744227
54406,0.16870347115961143
54407,0.514695499476038
54408,0.10888630021414841
54409,0.07833085346667916
54410,0.2664009212480653
54411,0.4475056556096693
54412,0.11352598635399341
54413,0.15101734096429809
54414,0.06706875699241444
54415,0.09338612625400625
54416,0.14871329561395794
54417,0.496603834120532
54418,0.42031226697026214
54419,0.06675544792256957
54420,0.2569670212959237
54421,0.06978775968343724
54422,0.08261027979617297
54423,0.06394000279953697
54424,0.39853749392100246
54425,0.07585512364688717
54426,0.1272167826861218
54427,0.0618781177104054
54428,0.3339110512400131
54429,0.2846351404982751
54430,0.2189050501269339
54431,0.24027286740435794
54432,0.5970746193967814
54433,0.11267517285733557
54434,0.6120838821302966
54435,0.14315514203611293
54436,0.4151204912783268
54437,0.48657728518915283
54438,0.3291129575974252
54439,0.6171948522279443
54440,0.062288721998913436
54441,0.09395824613814173
54442,0.14342254456017944
54443,0.07502223234731258
54444,0.07821058397506715
54445,0.10529991484590731
54446,0.11652969893807805
54447,0.08260641316378003
54448,0.3457938157320958
54449,0.05977587629746759
54450,0.05084067816561515
54451,0.06647301009877421
54452,0.08705069804080591
54453,0.5168686346065474
54454,0.05344127505682206
54455,0.05332398667245981
54456,0.13144156546677804
54457,0.37985835413320385
54458,0.46562879726024586
54459,0.20020143849200916
54460,0.4993689119155513
54461,0.0700804742119146
54462,0.08908854488446567
54463,0.06964821800459081
54464,0.08202015750969362
54465,0.07301042947044609
54466,0.08434882466530219
54467,0.4595039385874519
54468,0.07415344856508091
54469,0.078469544519085
54470,0.4478599617732971
54471,0.37983939094492136
54472,0.07410486442732309
54473,0.07280724147620823
54474,0.5777859729331607
54475,0.36184064479991523
54476,0.15804784923345283
54477,0.4747855281598811
54478,0.12069193169381656
54479,0.44689983025580204
54480,0.5344750495821168
54481,0.4587211096708549
54482,0.09194642970294432
54483,0.37623566186150675
54484,0.5172144028077036
54485,0.37681618506514253
54486,0.3648997040194499
54487,0.01553491761681393
54488,0.06980009431121952
54489,0.052651452715035595
54490,0.32371598019517295
54491,0.07741090410926466
54492,0.06429649950019968
54493,0.13297578765568555
54494,0.16587063788653778
54495,0.030963283393339733
54496,0.6183678731270845
54497,0.28615465123587763
54498,0.05158450068959002
54499,0.4896983741453728
54500,0.48029543268212926
54501,0.09633366710297317
54502,0.10407290378287715
54503,0.4132908922927446
54504,0.18052813082610958
54505,0.385179153007354
54506,0.1578613731525969
54507,0.09126086323993926
54508,0.39349949263384404
54509,0.06561158047468522
54510,0.5374743026479284
54511,0.27114134891509706
54512,0.4863955035978641
54513,0.1422319457606406
54514,0.5675914308971894
54515,0.0743911234820971
54516,0.019030551033192712
54517,0.3870623108753376
54518,0.0819295089911163
54519,0.4710649925554267
54520,0.11915959362939903
54521,0.5945462181824714
54522,0.37192375052122945
54523,0.05917642628459639
54524,0.2656448377088819
54525,0.41937521750171863
54526,0.4632923532940499
54527,0.1690615111604879
54528,0.5680071951253055
54529,0.39013849069253626
54530,0.3866354313659683
54531,0.27566726035537226
54532,0.0283796056425996
54533,0.5456551379267814
54534,0.07715709022582881
54535,0.05783620979919296
54536,0.0629422594921976
54537,0.03349909247833341
54538,0.08104173571465584
54539,0.07477598887730215
54540,0.03367422329457987
54541,0.16409072444457862
54542,0.05240487271653048
54543,0.010711063472047807
54544,0.023049256244025512
54545,0.07804595235974522
54546,0.09963849064770973
54547,0.1814919154954177
54548,0.3741140718971637
54549,0.19980201239969148
54550,0.06552459448115631
54551,0.3628565412910454
54552,0.31455190652797155
54553,0.5363097659624733
54554,0.3782686184283186
54555,0.09070152623036364
54556,0.541680682821638
54557,0.2740825229419466
54558,0.1061056387875144
54559,0.13960807076333803
54560,0.3999546928306743
54561,0.13004329769190462
54562,0.02639105827672533
54563,0.03339838444662354
54564,0.17759446647743385
54565,0.552823409770349
54566,0.0846050205776988
54567,0.20255214311324418
54568,0.4546029781841533
54569,0.02727579316906686
54570,0.08953004560973098
54571,0.010662721311805916
54572,0.01181296512868556
54573,0.017978181820483163
54574,0.3306660427824223
54575,0.3608563462297449
54576,0.13667873357587373
54577,0.08239189980176284
54578,0.33882675488011377
54579,0.4044656778412727
54580,0.01784137637622715
54581,0.06431539875940033
54582,0.03448537609461898
54583,0.6141242727936159
54584,0.12231722980840033
54585,0.05577890403979669
54586,0.09599715354115018
54587,0.39633291789906033
54588,0.11100888949203894
54589,0.143863944838307
54590,0.028006828867113785
54591,0.055411275064137386
54592,0.07239478970251723
54593,0.5659156414723632
54594,0.14967825798602918
54595,0.08252895551351808
54596,0.06899631626347423
54597,0.21718917780199923
54598,0.01189879088613522
54599,0.13631039301781206
54600,0.08051257094820309
54601,0.14372678625596252
54602,0.115735341274836
54603,0.13456653807260066
54604,0.4756834973688223
54605,0.14193383692121606
54606,0.10088472919600992
54607,0.6130670020485018
54608,0.46753399855816424
54609,0.1330622435047786
54610,0.3973992353606329
54611,0.11900274415324048
54612,0.0989077564152335
54613,0.054868139857421006
54614,0.22225468350911629
54615,0.22506001631460798
54616,0.46082021370313914
54617,0.48149631616785465
54618,0.11294396489178335
54619,0.13587318054671235
54620,0.07161896839017692
54621,0.4879348717197643
54622,0.27731121752691873
54623,0.10721390928024659
54624,0.13938011802623484
54625,0.17202377547469475
54626,0.06278123073742949
54627,0.052826156076553714
54628,0.12208965487155671
54629,0.33288818593647035
54630,0.24514848740791575
54631,0.048995903557228326
54632,0.03295369220842326
54633,0.07803939486148923
54634,0.491498113768662
54635,0.487586614868627
54636,0.0743123076694775
54637,0.1888597226788788
54638,0.13340244189315525
54639,0.02631331869365347
54640,0.47919753506818685
54641,0.17347193291783283
54642,0.06646156259001551
54643,0.09882911338259755
54644,0.06232740744078444
54645,0.12855640584514483
54646,0.42969527872746827
54647,0.5794566460021261
54648,0.019718212877891102
54649,0.10191232100276298
54650,0.1221863290988842
54651,0.05629067670057106
54652,0.3289486304429146
54653,0.06297896768778176
54654,0.4949266216668603
54655,0.08615048086315041
54656,0.42338538452850083
54657,0.6158068479335376
54658,0.02269973533157409
54659,0.06572032081758561
54660,0.3257724970627769
54661,0.04801278569039213
54662,0.36430599784711615
54663,0.4150235140105112
54664,0.15579077399540314
54665,0.01126779458546828
54666,0.14325454358695133
54667,0.19161767609274366
54668,0.19109214458040638
54669,0.05930564892823869
54670,0.14049185049134608
54671,0.2598745334457264
54672,0.39179979620101923
54673,0.5720985622073994
54674,0.05528334796708602
54675,0.23166000775719686
54676,0.05607507941509517
54677,0.06808829767418806
54678,0.1210510233627548
54679,0.35838627081294644
54680,0.07439039551719207
54681,0.5792399527664621
54682,0.5186608684747638
54683,0.5927610401968834
54684,0.31589044108273057
54685,0.5670850943131895
54686,0.5368021355836299
54687,0.547987960368899
54688,0.5704806833285556
54689,0.41643503060456616
54690,0.43535094735775276
54691,0.3486269688673715
54692,0.24825034845625593
54693,0.15050795910541762
54694,0.07979804178358725
54695,0.1195504313266331
54696,0.16130544564067914
54697,0.07982367503280739
54698,0.6178243475537273
54699,0.0584500398799162
54700,0.3226738594844033
54701,0.11584333325694415
54702,0.058786854755948977
54703,0.08924177001049202
54704,0.08480718725218146
54705,0.07123111581374188
54706,0.3973395929670591
54707,0.06905942234071144
54708,0.07230634697041091
54709,0.5151325129853258
54710,0.3885010581549164
54711,0.0640874757499872
54712,0.3634548023591635
54713,0.07940681076377326
54714,0.07516014035310775
54715,0.18709219310759126
54716,0.06374790664806737
54717,0.4063841008625241
54718,0.16540099817973405
54719,0.010801747308777393
54720,0.027539312029821
54721,0.0818163827173582
54722,0.055471145671115496
54723,0.08705077174085278
54724,0.029452467876846408
54725,0.04561629393992343
54726,0.34057981739605764
54727,0.06746838970145182
54728,0.4739308801339841
54729,0.10349174538240986
54730,0.3783039238198997
54731,0.06574525502476294
54732,0.5877181900836839
54733,0.06460191557813477
54734,0.0694479310167996
54735,0.30116447623054
54736,0.0905854491601306
