ID,Response
58153,0.5939415496206121
58154,0.08068113747430108
58155,0.3608576109733431
58156,0.3852400607755247
58157,0.5297764312264903
58158,0.39344724014835775
58159,0.39991324154744534
58160,0.11985133754229199
58161,0.527355187039305
58162,0.5300547536507496
58163,0.22611455809018335
58164,0.06482133724208906
58165,0.5049760800340817
58166,0.0812390625011592
58167,0.12916943631977335
58168,0.39740868739630647
58169,0.2931555926397781
58170,0.2736732418860206
58171,0.19926393932172448
58172,0.07859200996887737
58173,0.06235924348035849
58174,0.04976548722978186
58175,0.20677504791242537
58176,0.479241634643479
58177,0.08043200129241498
58178,0.40627259318252457
58179,0.5417157971039283
58180,0.08972791424490639
58181,0.0699821482797563
58182,0.10297209645291343
58183,0.3474072219999687
58184,0.22831730396920902
58185,0.42215098168962045
58186,0.27255973049694826
58187,0.6343874497243505
58188,0.37935703870876986
58189,0.4422468465789045
58190,0.5750332170430309
58191,0.42065442243992085
58192,0.01568418871382705
58193,0.5617140511485254
58194,0.5207525056351874
58195,0.568196492896248
58196,0.10325140174715214
58197,0.0642019156973214
58198,0.08840783818812321
58199,0.06821857819256527
58200,0.4192139918764799
58201,0.06836667032170707
58202,0.09662644967016876
58203,0.5366202750970566
58204,0.16044321897461983
58205,0.36772884494443997
58206,0.12199012809102992
58207,0.483255984817559
58208,0.07768662025922651
58209,0.5496619454927296
58210,0.0873639135892651
58211,0.6181704374896265
58212,0.1347057744354224
58213,0.06787245247500605
58214,0.14328188767597813
58215,0.032484238665559065
58216,0.3726985539317574
58217,0.08703853218726777
58218,0.3294132726723424
58219,0.5056900932661189
58220,0.06860506578485424
58221,0.11293572592888912
58222,0.021090971011502778
58223,0.07229554491110197
58224,0.47303978039561473
58225,0.09231253095791288
58226,0.11870063285755124
58227,0.5239955271104909
58228,0.5148634766446629
58229,0.7074034446255197
58230,0.06945601251581958
58231,0.10239588255656921
58232,0.5421146028171543
58233,0.13168559682441142
58234,0.5066111239523761
58235,0.08638584277937734
58236,0.13296979054616928
58237,0.05341327426868968
58238,0.05183255595036064
58239,0.3919683458068125
58240,0.15381587559830903
58241,0.3951757748133372
58242,0.17786898803301152
58243,0.3873763387870495
58244,0.0697657635996382
58245,0.09585037696599821
58246,0.4524426849010325
58247,0.2859468583196281
58248,0.06157131736403898
58249,0.4966922332824596
58250,0.5200061600145756
58251,0.43602964112833753
58252,0.07121777156403586
58253,0.278698970987522
58254,0.499120266901532
58255,0.046944196457127746
58256,0.08370265219439839
58257,0.5285251246208549
58258,0.5850048477093724
58259,0.087994592111306
58260,0.16756967529148753
58261,0.02157428605555927
58262,0.09099693807776933
58263,0.08611326548533761
58264,0.06674798256214877
58265,0.704839242575292
58266,0.08748972094468407
58267,0.049710041687663804
58268,0.15737531239717015
58269,0.5236067462935566
58270,0.27635925822689644
58271,0.630481897563511
58272,0.061044288187102204
58273,0.18889106798467978
58274,0.4124175460496117
58275,0.16212542242324984
58276,0.07265081735109798
58277,0.4581590644661464
58278,0.07107828852864383
58279,0.09608809259245915
58280,0.6146333265932177
58281,0.5757105672647876
58282,0.19543485482687548
58283,0.4930250919745933
58284,0.08444028623340163
58285,0.15282835777735096
58286,0.2678099601434536
58287,0.34176012067274236
58288,0.15608193919641558
58289,0.12455245989732668
58290,0.22877356618682923
58291,0.2862560820927759
58292,0.5006453804998637
58293,0.07386436167056702
58294,0.2946857053277358
58295,0.12055879411367273
58296,0.08822552226996068
58297,0.0927583339376905
58298,0.1134543306089751
58299,0.6799077667309699
58300,0.07450023180417875
58301,0.5158429859234626
58302,0.1209549815699344
58303,0.0855985125609526
58304,0.11811336307676522
58305,0.30079863257453043
58306,0.09221869364374155
58307,0.04409768192364809
58308,0.07613018260801648
58309,0.12192000225387714
58310,0.08462609821637043
58311,0.11288281172602693
58312,0.349499575041877
58313,0.5198227450901182
58314,0.5695778948770709
58315,0.34450951336185154
58316,0.08687840757758876
58317,0.0784013984834475
58318,0.6554552386065343
58319,0.45969796657451395
58320,0.11758930112593512
58321,0.14543260897954705
58322,0.47782135531526215
58323,0.010535321720370772
58324,0.3818221396402453
58325,0.19175152845195884
58326,0.012570784801980464
58327,0.4144644605292279
58328,0.06539583780218283
58329,0.05698686149028078
58330,0.03563790760628272
58331,0.06491228370278208
58332,0.25460576366385956
58333,0.029637169173122195
58334,0.0775801026833891
58335,0.4863496742802051
58336,0.08064042308836074
58337,0.2789662840469805
58338,0.43219771621793385
58339,0.32447352314107203
58340,0.06075365501313124
58341,0.37932295860495
58342,0.008723181437813317
58343,0.3885552694195026
58344,0.4089729678855738
58345,0.07971373448176669
58346,0.5686152668370495
58347,0.07840336047744838
58348,0.4474757043109276
58349,0.20609717407585063
58350,0.06067588854351605
58351,0.6624957206159321
58352,0.42622605247740436
58353,0.06090880395114708
58354,0.08775084152228428
58355,0.38187178294587293
58356,0.17389412129744486
58357,0.59331334778413
58358,0.2563364695708518
58359,0.49350411686097484
58360,0.24476978904464874
58361,0.301894452264139
58362,0.13719794370440852
58363,0.04205162662164847
58364,0.37268864597043116
58365,0.41336968008607033
58366,0.062233842526733266
58367,0.10639459688001537
58368,0.490096226071521
58369,0.17199019367670068
58370,0.570847209569405
58371,0.4787879050260558
58372,0.05657794483368457
58373,0.2662976743187544
58374,0.09974330086316203
58375,0.45509390972230157
58376,0.09760348081664477
58377,0.19931670273875232
58378,0.40275209092996245
58379,0.39675958191712335
58380,0.23736602159384937
58381,0.2133025280946527
58382,0.13692786313471278
58383,0.5057671844175191
58384,0.09387299565460813
58385,0.1308942338403389
58386,0.07376938169026546
58387,0.08722776079312243
58388,0.4053317991278223
58389,0.5530436212108784
58390,0.06843468655642646
58391,0.0879321931887937
58392,0.2686810822708914
58393,0.31880323217107615
58394,0.374143783225094
58395,0.015280698978855967
58396,0.10752927966692265
58397,0.33091644753716887
58398,0.05995855584216036
58399,0.07529814107171674
58400,0.12154426047870334
58401,0.46423825631776233
58402,0.07638300845205397
58403,0.25012466966746866
58404,0.03849574218121501
58405,0.07183972755232114
58406,0.5806256596600871
58407,0.1485024301283316
58408,0.013389239354874145
58409,0.15116056828746494
58410,0.48004287894815856
58411,0.5473494220719852
58412,0.07961392823586766
58413,0.39975456497098183
58414,0.019319828157687045
58415,0.10623761611408304
58416,0.05009384006225134
58417,0.43293646806857217
58418,0.038949438218403916
58419,0.06787075494566713
58420,0.437588220448354
58421,0.08373914216368206
58422,0.47183083281651356
58423,0.6292508827225239
58424,0.48987162996951067
58425,0.03756443204124982
58426,0.08100932988482186
58427,0.058896626270950436
58428,0.0936216794137966
58429,0.1122380507231749
58430,0.3146782454098563
58431,0.422431706258812
58432,0.06170041437247524
58433,0.33533795660365506
58434,0.3425470873316626
58435,0.07855627347538195
58436,0.09032394609195413
58437,0.5998922461036675
58438,0.24324331392877274
58439,0.13249219757111913
58440,0.09602424835058893
58441,0.3109071154391291
58442,0.06019548632853179
58443,0.5512785101123685
58444,0.45372645565223707
58445,0.09768968229668647
58446,0.5719009821676464
58447,0.5700669131867596
58448,0.07108985176132479
58449,0.018858617601822777
58450,0.024782343745262444
58451,0.10411462555774069
58452,0.07180576267987057
58453,0.3542720959399524
58454,0.07204114153468806
58455,0.012660411118437789
58456,0.0765277355069694
58457,0.10836278268899248
58458,0.4011239575702591
58459,0.13276243324107848
58460,0.4396662763030114
58461,0.05815694482351764
58462,0.6241533259149082
58463,0.1010580144600873
58464,0.04138938445957662
58465,0.07121800645231341
58466,0.6946339759781183
58467,0.031121978665191424
58468,0.21912622241968288
58469,0.06447975691031134
58470,0.4202234871711483
58471,0.45282203735803406
58472,0.650000829655606
58473,0.11854101453496016
58474,0.27986078952709825
58475,0.04402017143632727
58476,0.0926710655068115
58477,0.09866193676226052
58478,0.18260699271538564
58479,0.13733916920409153
58480,0.061179685823104235
58481,0.05437569247983289
58482,0.5996556412895855
58483,0.08215068258866624
58484,0.04074864603470187
58485,0.06429041111075348
58486,0.532916953750691
58487,0.1104597162342389
58488,0.4500537079614498
58489,0.45032350073888944
58490,0.5432832762862986
58491,0.36773262836399306
58492,0.411267442264215
58493,0.275777936475871
58494,0.44222041100469905
58495,0.3982652392684835
58496,0.2793468515823336
58497,0.05278027561916931
58498,0.0681731624151781
58499,0.23260564039234422
58500,0.06040417371351386
58501,0.23135705589734762
58502,0.4719513323591877
58503,0.10255348200744088
58504,0.450853999382218
58505,0.07316916639425813
58506,0.2122837264893369
58507,0.06276330991236423
58508,0.4726370512843244
58509,0.25702054596972806
58510,0.07910165879629878
58511,0.4167570451766387
58512,0.11890857934514304
58513,0.04252746463759228
58514,0.059100903754783045
58515,0.3646739484964491
58516,0.5255831197605167
58517,0.09281364301017886
58518,0.36212399231285447
58519,0.38581609808914663
58520,0.05279030334576516
58521,0.10813639579459901
58522,0.610482502639151
58523,0.3287366766503903
58524,0.45280736116233455
58525,0.22433265001149374
58526,0.05569966404927161
58527,0.3370810393978911
58528,0.40224606097619947
58529,0.4446641579665552
58530,0.08018258704276016
58531,0.5023135361471974
58532,0.5920781619562943
58533,0.06795894806080155
58534,0.11129503665642583
58535,0.32758299207979663
58536,0.3267758232561382
58537,0.41968401143478723
58538,0.43929935343439336
58539,0.4183990348265163
58540,0.1679529686946018
58541,0.06643311040898556
58542,0.3796899459278772
58543,0.2762291368937445
58544,0.39384529345952257
58545,0.07539738169165952
58546,0.09515391015352057
58547,0.1525527298339006
58548,0.17324737245344618
58549,0.20524008472826047
58550,0.02675435885942003
58551,0.5096170332830525
58552,0.09316943464800287
58553,0.08303927547283088
58554,0.028118717428913316
58555,0.10316881609601271
58556,0.15021088153505227
58557,0.0994518763141942
58558,0.5154157709830866
58559,0.07802857602335256
58560,0.4402424494252287
58561,0.14557100725480754
58562,0.40762307398360076
58563,0.3423917938911951
58564,0.22570190736112625
58565,0.6256068034707944
58566,0.09418725995045586
58567,0.1147719262487677
58568,0.10270712954598056
58569,0.06947132642654258
58570,0.13593060524745262
58571,0.08535654006605509
58572,0.27787320565662016
58573,0.30904593524362917
58574,0.08889184154629527
58575,0.1853040387234281
58576,0.27191517221191885
58577,0.3323584422617578
58578,0.11266715101038993
58579,0.12972881674215925
58580,0.027207947202726183
58581,0.0839147811648652
58582,0.3878422792408163
58583,0.385302737592613
58584,0.09449384435173841
58585,0.37219916134422526
58586,0.45360411500680686
58587,0.09813504091109998
58588,0.4077277868148039
58589,0.10970569972988074
58590,0.26255747555045245
58591,0.11279812146092887
58592,0.15086231398616384
58593,0.27378945675078153
58594,0.19589254902464356
58595,0.5640804278013166
58596,0.07370084195198545
58597,0.0654997928774102
58598,0.08627567811839294
58599,0.37280841941593473
58600,0.2544228411368789
58601,0.4969356511182082
58602,0.0895095365505519
58603,0.09040155231466589
58604,0.4160874844059327
58605,0.5713185164211401
58606,0.025139829528962092
58607,0.05930799872094115
58608,0.5257316408001437
58609,0.3390385453701449
58610,0.22707830491240485
58611,0.10602861645656239
58612,0.06297200060276528
58613,0.17314012391039643
58614,0.5699841944611088
58615,0.08718718598189551
58616,0.4864475692152884
58617,0.5985857718084426
58618,0.5741618345489772
58619,0.1393020132912976
58620,0.05407558715009004
58621,0.2957873201169323
58622,0.5562374732293192
58623,0.5669681408779461
58624,0.5298483339995482
58625,0.07647534848869898
58626,0.49983064779264497
58627,0.4350906797681645
58628,0.2594934583995241
58629,0.39538052136511664
58630,0.18627262213757872
58631,0.48595975545649434
58632,0.3038793768726666
58633,0.08814556858395865
58634,0.3063822834230388
58635,0.5506357183892157
58636,0.5579479585842794
58637,0.5927073244551507
58638,0.0389279816698073
58639,0.08945357007241674
58640,0.5761112998911105
58641,0.45030643438079654
58642,0.45925559911224484
58643,0.04831636741048917
58644,0.5533963964772143
58645,0.17578860593894596
58646,0.3993913774348747
58647,0.06363688623428816
58648,0.589245444302191
58649,0.10001459160878397
58650,0.014847477716349344
58651,0.06394381907615909
58652,0.07354041873360193
58653,0.15766082336777285
58654,0.34225347886181123
58655,0.33333553977219993
58656,0.3131979241371218
58657,0.14284991897110755
58658,0.26776422021989105
58659,0.08331680883321892
58660,0.1864832898279902
58661,0.2696273213546171
58662,0.5761481877619898
58663,0.012096725976177603
58664,0.4114953908455049
58665,0.4516585432468732
58666,0.3627985252445432
58667,0.2991894659252144
58668,0.43874619324841363
58669,0.3335473349379197
58670,0.506085328911223
58671,0.03360677281252213
58672,0.716115124497781
58673,0.25279816146552936
58674,0.12037152434256461
58675,0.15887737630846283
58676,0.09841076114317693
58677,0.5855781324402101
58678,0.32631436452793045
58679,0.207588286799326
58680,0.019240016326987543
58681,0.33921370795989525
58682,0.2952858630944939
58683,0.016751066401131342
58684,0.595258751346586
58685,0.36589753632468947
58686,0.08853143658358445
58687,0.35640164368905697
58688,0.022926335312744295
58689,0.07740659597894685
58690,0.535012447872761
58691,0.11765531559714612
58692,0.026724758981058555
58693,0.05074539261010715
58694,0.10061574915675424
58695,0.11521193279120584
58696,0.3535867762168651
58697,0.4202517822196908
58698,0.10283238042680967
58699,0.4166023743398957
58700,0.34112058108884585
58701,0.3565875345431604
58702,0.578572155709231
58703,0.44401215743421435
58704,0.07943822003141038
58705,0.14816638933840795
58706,0.10243579401280513
58707,0.03672271221691749
58708,0.0737081745761855
58709,0.2707654706156507
58710,0.46243523779206347
58711,0.027113029932281478
58712,0.09401524336302841
58713,0.08653786104087167
58714,0.33108332945224445
58715,0.4657720141198787
58716,0.057643173141143575
58717,0.359475559317925
58718,0.5386558581774877
58719,0.13698148883749578
58720,0.0916604085614124
58721,0.4355998428248542
58722,0.3358317952877955
58723,0.4313008778650942
58724,0.261606547649074
58725,0.06767557006172953
58726,0.542001842089065
58727,0.5137821051093721
58728,0.480299182513686
58729,0.0998233831716572
58730,0.48794998149553614
58731,0.5220167037857657
58732,0.26679000996052776
58733,0.020993454128685602
58734,0.4469580365689362
58735,0.5777177052651626
58736,0.2688074121865993
58737,0.5447325899414535
58738,0.07597046971841134
58739,0.05472749374170037
58740,0.19319363281679333
58741,0.3097212068226994
