ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
57855,13,2181,0,0,24,24,0,0,1,3.0,22,6730.0
57856,3,558,0,0,20,20,0,2,1,3.0,18,4158.0
57857,9,1625,1,0,42,42,0,1,5,2.0,13,9120.0
57858,3,453,0,0,20,20,0,0,1,2.0,1,3630.0
57859,13,1869,1,1,72,44,1,2,0,4.0,17,27045.0
57860,13,1950,0,0,31,31,0,2,2,4.0,17,5980.0
57861,26,3288,1,0,46,46,0,3,2,1.0,19,16344.0
57862,16,160,0,0,26,26,0,3,1,1.0,22,9058.0
57863,15,2680,1,0,62,62,0,3,3,3.0,18,16464.0
57864,13,654,1,0,64,64,0,4,8,4.0,3,20032.0
57865,2,1364,0,0,44,44,0,3,12,1.0,16,8932.0
57866,5,1605,1,0,63,63,0,2,15,1.0,16,12540.0
57867,13,2665,0,1,55,46,1,1,1,1.0,22,27963.0
57868,24,138,1,1,55,31,1,0,8,2.0,20,23328.0
57869,10,5185,1,0,75,75,0,4,8,4.0,17,19872.0
57870,12,4587,1,0,46,46,0,1,1,4.0,18,15938.0
57871,5,125,1,0,72,72,0,1,11,4.0,5,20264.0
57872,4,813,0,0,23,23,0,4,8,3.0,22,6110.0
57873,13,2474,0,0,33,33,0,4,12,3.0,18,8176.0
57874,13,5515,1,0,39,39,0,0,1,3.0,11,11448.0
57875,5,1443,1,0,58,58,0,1,3,1.0,22,12200.0
57876,0,938,0,0,19,19,0,2,1,1.0,2,6590.0
57877,3,1813,0,0,19,19,0,0,1,1.0,22,7020.0
57878,27,517,1,0,68,68,0,2,12,1.0,9,13824.0
57879,10,1320,1,0,33,33,0,3,1,1.0,21,12060.0
57880,13,252,1,0,75,75,0,0,4,3.0,18,21964.0
57881,0,281,1,0,56,56,0,5,12,3.0,21,17460.0
57882,27,295,0,0,72,72,0,1,11,4.0,19,14170.0
57883,3,4311,0,0,28,28,0,4,1,4.0,16,6420.0
57884,13,3930,0,0,26,26,0,4,12,3.0,13,8556.0
57885,9,3961,1,1,54,53,1,6,2,3.0,15,17820.0
57886,4,1302,0,0,20,20,0,4,1,3.0,17,9828.0
57887,23,3601,1,0,74,74,0,4,13,2.0,17,19776.0
57888,12,198,1,0,42,42,0,2,1,2.0,5,14832.0
57889,23,2062,1,0,72,72,0,0,13,4.0,22,16560.0
57890,0,950,0,0,26,26,0,3,1,4.0,14,9268.0
57891,5,1138,1,1,46,44,1,6,1,4.0,22,23244.0
57892,5,606,1,0,61,61,0,0,1,4.0,18,16744.0
57893,12,1638,0,0,21,21,0,3,1,4.0,20,10458.0
57894,26,1014,1,1,37,16,0,4,0,3.0,16,22020.0
57895,11,2451,0,0,54,54,0,0,0,3.0,8,13310.0
57896,25,724,1,0,49,49,0,0,11,3.0,12,9522.0
57897,25,749,0,0,29,29,0,2,2,1.0,4,6280.0
57898,17,3256,0,0,21,21,0,2,2,1.0,2,7188.0
57899,24,3047,0,0,23,23,0,2,1,1.0,14,6620.0
57900,13,1861,1,1,53,16,1,2,10,3.0,18,24150.0
57901,12,953,1,0,32,32,0,3,13,1.0,16,6660.0
57902,2,2279,0,0,31,31,0,4,1,1.0,1,9008.0
57903,13,771,0,0,53,53,0,2,3,3.0,3,12618.0
57904,18,40,1,0,19,19,0,4,1,3.0,19,2960.0
57905,26,1032,0,1,34,31,1,1,1,3.0,17,15264.0
57906,13,1565,1,0,71,71,0,0,1,3.0,16,19830.0
57907,18,2811,1,1,42,19,0,0,1,3.0,6,18036.0
57908,5,2458,1,0,48,48,0,2,1,3.0,20,10764.0
57909,13,4004,1,0,54,54,0,0,8,3.0,17,19040.0
57910,17,1546,1,1,37,18,1,0,8,1.0,1,18695.6
57911,12,845,0,0,69,69,0,4,1,1.0,17,20978.0
57912,29,91,1,1,61,57,1,2,12,4.0,18,18972.8
57913,3,2938,0,0,64,64,0,0,10,3.0,17,18048.0
57914,12,755,1,0,19,19,0,0,1,3.0,6,8448.0
57915,10,1087,1,1,59,54,1,2,1,3.0,21,28896.0
57916,17,731,1,1,46,19,1,2,3,4.0,22,25555.2
57917,5,2599,1,1,62,59,1,2,1,4.0,19,20064.0
57918,13,4598,1,0,75,75,0,2,0,3.0,11,21096.0
57919,8,2066,0,1,26,23,1,3,13,2.0,15,6294.4
57920,4,3387,0,0,41,41,0,2,3,4.0,15,13904.0
57921,1,1469,1,0,27,27,0,1,1,4.0,18,5336.0
57922,9,389,1,0,31,31,0,2,13,2.0,20,10512.0
57923,13,580,0,0,27,27,0,1,1,2.0,22,7810.0
57924,3,3514,1,0,75,75,0,2,0,3.0,18,20230.0
57925,13,194,1,1,75,69,0,6,0,4.0,22,36288.0
57926,25,44,1,0,75,75,0,2,3,2.0,4,20800.0
57927,25,34,1,0,49,49,0,1,0,3.0,21,11540.0
57928,13,4793,0,0,28,28,0,0,1,3.0,18,6440.0
57929,6,5238,0,0,23,23,0,1,1,3.0,16,5784.0
57930,12,186,0,0,23,23,0,0,1,3.0,7,6700.0
57931,12,1391,0,0,20,20,0,0,1,3.0,20,8844.0
57932,5,1327,1,0,66,66,0,2,10,4.0,8,16912.0
57933,5,4065,1,1,56,54,1,0,4,2.0,20,26550.0
57934,17,341,0,0,22,22,0,0,2,3.0,2,5600.0
57935,13,484,1,0,38,38,0,3,12,4.0,22,15224.0
57936,13,2034,1,0,75,75,0,3,12,3.0,18,16016.0
57937,5,99,1,0,39,39,0,1,0,1.0,5,12320.0
57938,5,15,0,0,42,42,0,0,14,3.0,8,9952.0
57939,12,1308,0,0,51,51,0,0,1,3.0,9,15600.0
57940,25,994,0,0,25,25,0,0,8,1.0,10,5232.0
57941,11,1266,0,0,19,19,0,2,1,1.0,18,10388.0
57942,0,2044,1,1,50,38,1,0,12,1.0,17,20380.8
57943,0,1418,0,0,40,40,0,0,12,2.0,8,13220.0
57944,0,3502,0,0,41,41,0,0,2,3.0,14,9360.0
57945,13,2962,1,0,57,57,0,2,1,3.0,13,17850.0
57946,18,100,0,1,75,36,0,2,1,3.0,22,27678.0
57947,2,4784,0,1,55,52,1,2,5,1.0,1,23670.0
57948,20,912,0,0,22,22,0,4,2,1.0,15,4840.0
57949,25,2954,1,0,60,60,0,8,12,3.0,6,17136.0
57950,1,441,0,0,29,29,0,0,1,3.0,12,6500.0
57951,0,1716,1,0,75,75,0,3,0,2.0,22,23004.0
57952,3,453,1,0,54,54,0,6,11,3.0,18,16380.0
57953,13,1999,1,0,49,49,0,3,11,3.0,3,18278.0
57954,4,3387,0,0,29,29,0,2,8,1.0,20,5632.0
57955,8,1176,1,0,29,29,0,1,1,1.0,4,8512.0
57956,13,365,0,0,20,20,0,1,1,1.0,3,4242.0
57957,13,335,0,0,58,58,0,1,3,1.0,3,18434.0
57958,0,1234,0,0,18,18,0,4,1,1.0,2,2500.0
57959,0,4036,0,0,22,22,0,0,2,3.0,21,7908.0
57960,32,969,1,0,47,47,0,2,5,3.0,21,16198.0
57961,5,1023,0,0,56,56,0,1,7,1.0,19,18200.0
57962,0,1017,0,0,75,75,0,2,13,4.0,22,22068.0
57963,0,1346,0,0,20,20,0,0,1,4.0,21,6144.0
57964,26,319,1,0,24,24,0,4,1,4.0,17,6410.0
57965,12,4536,1,0,66,66,0,1,0,3.0,16,22304.0
57966,1,1240,0,0,33,33,0,2,1,3.0,19,12060.0
57967,13,794,0,1,34,26,0,0,13,1.0,2,8890.0
57968,13,1738,1,0,75,75,0,0,7,3.0,18,17612.0
57969,2,1104,0,0,23,23,0,0,1,3.0,20,10976.0
57970,2,4920,1,0,41,41,0,2,13,3.0,22,14400.0
57971,5,4639,1,0,59,59,0,6,1,3.0,16,18228.0
57972,18,2271,1,1,33,31,1,1,13,2.0,8,12745.6
57973,1,75,0,0,29,29,0,4,2,1.0,10,12600.0
57974,0,3335,0,0,22,22,0,0,1,1.0,12,10304.0
57975,5,1925,1,1,75,71,1,6,4,3.0,12,26865.0
57976,5,2153,1,0,43,43,0,6,1,3.0,13,10336.0
57977,12,596,1,0,64,64,0,1,1,3.0,20,21920.0
57978,15,532,0,0,52,52,0,2,3,3.0,22,14400.0
57979,7,4400,0,0,26,26,0,2,12,1.0,12,5850.0
57980,13,204,1,0,30,30,0,0,1,1.0,3,13860.0
57981,3,3176,0,0,24,24,0,0,8,3.0,22,8328.0
57982,23,1553,0,0,20,20,0,0,1,3.0,13,8638.0
57983,15,1956,0,0,49,49,0,0,6,3.0,13,14064.0
57984,10,1068,0,1,62,61,1,2,8,3.0,4,24029.6
57985,12,96,0,0,23,23,0,4,8,3.0,22,10048.0
57986,25,3853,0,1,43,42,1,0,1,3.0,4,18876.0
57987,0,1147,1,0,64,64,0,0,0,3.0,17,19650.0
57988,4,1003,1,0,75,75,0,0,1,3.0,13,18090.0
57989,13,1745,1,0,52,52,0,0,8,4.0,3,13560.0
57990,24,780,1,0,33,33,0,0,15,1.0,20,7824.0
57991,23,1553,1,0,59,59,0,0,2,3.0,17,18030.0
57992,5,1623,1,0,42,42,0,1,11,2.0,8,9590.0
57993,12,868,0,0,26,26,0,7,1,2.0,18,9744.0
57994,24,1018,0,0,28,28,0,6,4,4.0,19,9030.0
57995,3,1042,1,1,36,16,1,1,7,3.0,22,13619.2
57996,18,2992,0,0,34,34,0,2,1,3.0,21,8904.0
57997,13,14,0,0,30,30,0,0,1,3.0,21,12654.0
57998,0,1906,0,0,24,24,0,2,1,3.0,17,9114.0
57999,27,3127,0,0,42,42,0,0,4,2.0,9,14952.0
58000,19,112,1,0,74,74,0,4,0,3.0,6,16260.0
58001,2,2739,1,0,33,33,0,2,4,3.0,19,6430.0
58002,0,1631,1,0,22,22,0,4,1,3.0,16,7170.0
58003,3,144,1,0,63,63,0,3,0,3.0,6,18540.0
58004,9,1139,1,0,37,37,0,2,4,2.0,15,13332.0
58005,5,4110,0,0,22,22,0,4,8,1.0,19,4254.0
58006,13,233,0,0,27,27,0,0,1,1.0,22,10288.0
58007,13,3975,1,1,51,46,1,0,5,3.0,14,19008.0
58008,15,570,1,0,37,37,0,2,0,3.0,18,12694.0
58009,13,3441,0,0,55,55,0,2,8,1.0,16,17030.0
58010,5,555,0,1,28,27,1,0,1,1.0,16,17020.8
58011,12,554,1,0,75,75,0,1,2,3.0,21,19958.0
58012,5,888,1,0,21,21,0,2,1,3.0,12,8078.0
58013,5,89,1,0,48,48,0,2,12,4.0,7,11740.0
58014,0,678,1,0,75,75,0,2,1,4.0,20,25688.0
58015,15,1077,1,0,35,35,0,3,4,3.0,18,11700.0
58016,13,4646,0,0,36,36,0,2,2,2.0,14,9312.0
58017,25,873,1,0,52,52,0,3,5,3.0,22,16016.0
58018,4,3834,0,0,23,23,0,0,8,3.0,18,7428.0
58019,18,4454,1,0,43,43,0,1,12,3.0,20,8946.0
58020,25,5725,0,0,25,25,0,0,2,3.0,22,6350.0
58021,5,505,0,0,24,24,0,0,1,3.0,22,10368.0
58022,15,345,0,0,23,23,0,1,1,3.0,21,6312.0
58023,0,775,1,1,57,50,1,0,12,1.0,12,25158.0
58024,5,2333,0,0,23,23,0,3,1,1.0,22,9926.0
58025,4,1009,0,0,42,42,0,1,1,1.0,4,10890.0
58026,13,3952,0,0,30,30,0,2,7,4.0,22,9282.0
58027,21,88,1,0,69,69,0,0,0,2.0,21,16692.0
58028,5,2738,1,0,55,55,0,0,3,1.0,19,17784.0
58029,0,992,1,1,26,25,1,1,1,1.0,22,18169.2
58030,0,707,0,0,28,28,0,4,2,2.0,19,5440.0
58031,9,2970,0,1,44,20,0,2,1,2.0,1,12093.2
58032,8,3852,0,0,71,71,0,2,0,1.0,20,20808.0
58033,12,2094,0,0,31,31,0,5,1,1.0,17,10064.0
58034,30,3985,1,0,52,52,0,4,12,2.0,13,16324.0
58035,9,3030,1,1,60,20,1,0,4,1.0,2,21375.2
58036,22,733,0,0,25,25,0,0,3,1.0,22,9394.0
58037,17,3090,1,1,59,58,1,0,9,4.0,21,21873.6
58038,16,3184,1,0,28,28,0,0,3,1.0,12,4888.0
58039,5,448,1,1,51,45,1,3,9,1.0,16,24304.0
58040,0,3541,0,0,22,22,0,0,1,1.0,17,6360.0
58041,13,1108,1,1,71,68,1,1,0,3.0,11,25380.0
58042,8,2734,0,0,65,65,0,3,1,3.0,17,19424.0
58043,13,3004,0,0,34,34,0,1,1,3.0,18,15138.0
58044,5,313,0,0,21,21,0,2,1,3.0,22,9618.0
58045,10,4053,1,1,62,56,0,6,1,3.0,22,30528.0
58046,13,966,1,0,32,32,0,1,8,4.0,13,7464.0
58047,7,4562,1,0,40,40,0,5,13,3.0,14,14328.0
58048,13,2710,0,0,26,26,0,4,13,2.0,17,7536.0
58049,16,2220,1,1,44,18,0,3,1,2.0,19,27596.8
58050,13,3758,0,0,21,21,0,4,1,2.0,14,3684.0
58051,0,128,1,1,35,34,1,0,1,2.0,16,10466.4
58052,0,239,0,0,58,58,0,2,1,2.0,2,14688.0
58053,22,3476,0,0,24,24,0,1,1,2.0,21,3852.0
58054,12,7,0,0,21,21,0,0,1,2.0,18,7896.0
58055,23,31,0,0,22,22,0,0,2,3.0,21,5416.0
58056,4,944,1,0,41,41,0,0,3,3.0,4,10016.0
58057,18,326,1,0,24,24,0,4,2,3.0,20,6090.0
58058,27,1537,1,0,53,53,0,3,0,4.0,17,12860.0
58059,13,2225,0,0,48,48,0,3,0,2.0,17,15336.0
58060,9,1697,0,0,24,24,0,3,1,2.0,21,6770.0
58061,13,3561,1,0,33,33,0,2,5,2.0,13,6240.0
58062,28,1630,0,0,21,21,0,0,1,2.0,17,5464.0
58063,17,2363,0,0,47,47,0,3,8,3.0,19,12560.0
58064,0,4184,0,0,58,58,0,2,11,4.0,17,21164.0
58065,3,1813,0,0,32,32,0,0,1,4.0,16,7860.0
58066,9,2979,1,0,70,70,0,2,3,1.0,19,18284.0
58067,5,1138,1,0,75,75,0,0,5,4.0,17,18420.0
58068,11,4189,0,0,22,22,0,0,1,4.0,2,3342.0
58069,13,165,1,1,48,43,1,3,1,4.0,11,25382.4
58070,4,841,0,0,22,22,0,4,8,2.0,2,5008.0
58071,13,933,1,0,53,53,0,3,2,3.0,22,16250.0
58072,21,920,0,0,25,25,0,4,1,3.0,14,8750.0
58073,5,354,1,1,64,63,1,0,2,4.0,17,22233.6
58074,13,3576,1,0,40,40,0,1,10,4.0,17,13300.0
58075,5,68,1,0,75,75,0,0,8,1.0,16,21454.0
58076,5,644,0,0,64,64,0,0,13,2.0,20,12892.0
58077,5,38,1,0,54,54,0,6,1,2.0,7,12160.0
58078,10,2510,1,0,48,48,0,0,3,4.0,21,16848.0
58079,13,745,1,0,75,75,0,0,1,4.0,17,18270.0
58080,12,1172,0,0,22,22,0,0,1,4.0,21,7488.0
58081,8,2559,0,1,24,23,1,2,1,4.0,20,14963.2
58082,2,1751,0,1,33,29,1,1,1,4.0,19,15552.0
58083,0,3015,1,0,46,46,0,2,8,2.0,5,12078.0
58084,8,3923,1,0,56,56,0,0,13,3.0,14,14794.0
58085,5,3740,1,0,50,50,0,0,1,3.0,1,12006.0
58086,26,480,0,0,45,45,0,3,0,2.0,20,13360.0
58087,30,4974,1,0,50,50,0,0,1,2.0,13,12540.0
58088,17,2187,1,0,64,64,0,2,5,4.0,19,20032.0
58089,5,3730,0,0,26,26,0,4,1,4.0,21,6420.0
58090,0,3444,1,0,31,31,0,2,1,4.0,9,13480.0
58091,0,4863,1,0,36,36,0,2,3,3.0,21,11088.0
58092,5,670,0,0,61,61,0,0,1,3.0,21,15026.0
58093,26,2505,1,1,42,25,1,0,3,1.0,22,12474.0
58094,0,3775,1,1,51,23,0,4,1,1.0,21,26292.0
58095,35,5939,0,0,30,30,0,4,1,1.0,16,10458.0
58096,5,1214,0,0,50,50,0,2,7,2.0,16,16484.0
58097,13,158,0,0,44,44,0,3,12,2.0,22,8932.0
58098,13,192,1,0,31,31,0,4,7,2.0,21,7044.0
58099,6,989,0,0,32,32,0,1,1,2.0,19,12660.0
58100,6,213,1,1,54,19,0,4,1,2.0,12,20297.2
58101,17,3069,0,0,37,37,0,2,8,1.0,16,8220.0
58102,23,824,0,0,70,70,0,1,3,1.0,13,19992.0
58103,10,1320,1,0,49,49,0,2,8,1.0,6,16328.0
58104,13,1372,0,0,26,26,0,2,13,2.0,3,7180.0
58105,9,1255,1,0,69,69,0,1,3,1.0,12,15904.0
58106,18,509,0,1,25,24,1,2,1,1.0,15,7321.6
58107,4,1022,1,1,40,37,1,5,10,4.0,22,18849.6
58108,13,1215,1,0,72,72,0,6,1,4.0,3,21312.0
58109,23,1708,0,0,23,23,0,4,2,1.0,20,10176.0
58110,4,2782,1,1,36,32,1,3,8,1.0,17,13641.6
58111,11,1167,1,0,38,38,0,0,13,3.0,21,9376.0
58112,5,1669,0,0,62,62,0,4,11,1.0,19,20448.0
58113,4,540,1,0,37,37,0,3,4,3.0,18,7836.0
58114,13,3340,1,0,47,47,0,3,2,1.0,20,12978.0
58115,23,368,0,0,22,22,0,4,1,1.0,18,8256.0
58116,0,2269,0,0,23,23,0,2,8,3.0,8,4008.0
58117,16,3996,0,0,34,34,0,0,1,3.0,16,11988.0
58118,15,1530,1,0,28,28,0,4,2,3.0,18,10000.0
58119,21,3567,0,0,24,24,0,1,1,3.0,19,7548.0
58120,5,5,1,1,74,73,1,2,1,3.0,17,22713.6
58121,24,613,1,1,48,17,0,0,0,2.0,17,22944.0
58122,13,2242,1,0,63,63,0,2,1,2.0,17,15886.0
58123,12,1202,1,0,68,68,0,0,13,3.0,18,18174.0
58124,14,773,0,0,30,30,0,4,4,3.0,10,12780.0
58125,13,654,0,0,23,23,0,5,8,1.0,15,11440.0
58126,5,3607,0,0,24,24,0,1,1,1.0,22,8274.0
58127,13,4809,1,0,52,52,0,2,0,4.0,17,14190.0
58128,6,1503,0,0,27,27,0,6,4,1.0,21,6860.0
58129,18,1994,1,1,68,62,1,3,1,1.0,17,23539.2
58130,5,205,1,0,75,75,0,5,1,1.0,21,23066.0
58131,0,1425,0,1,35,27,1,4,13,3.0,10,20320.0
58132,3,3494,1,1,45,21,0,1,11,2.0,13,14424.0
58133,3,3734,1,0,69,69,0,4,11,3.0,1,13884.0
58134,15,1668,0,0,50,50,0,2,2,1.0,18,13100.0
58135,5,1207,1,0,74,74,0,2,1,1.0,8,22304.0
58136,4,1912,0,0,28,28,0,0,13,1.0,16,6610.0
58137,13,1045,1,1,52,18,0,2,10,4.0,11,22915.2
58138,22,2666,1,0,24,24,0,2,1,4.0,15,8400.0
58139,0,245,0,0,25,25,0,2,8,1.0,15,11070.0
58140,28,242,1,1,53,49,1,1,6,3.0,12,20347.6
58141,5,432,1,0,75,75,0,1,0,3.0,22,20844.0
58142,13,3659,0,0,28,28,0,4,1,3.0,22,7836.0
58143,4,4097,0,0,22,22,0,3,1,3.0,21,6640.0
58144,13,1470,1,0,42,42,0,3,8,3.0,22,11296.0
58145,29,80,0,0,26,26,0,4,8,3.0,14,4584.0
58146,9,2238,1,0,75,75,0,0,13,3.0,6,22066.0
58147,0,258,1,0,28,28,0,1,2,3.0,18,8414.0
58148,1,280,1,0,62,62,0,2,0,3.0,21,19890.0
58149,5,604,1,1,53,19,1,3,5,3.0,8,19012.0
58150,5,2351,1,0,27,27,0,2,1,3.0,16,9464.0
58151,3,2671,0,0,30,30,0,0,13,3.0,18,9840.0
58152,13,903,0,0,20,20,0,0,1,3.0,11,7120.0
58153,13,1451,1,1,66,60,1,1,1,3.0,22,26712.0
58154,0,64,0,0,29,29,0,5,3,3.0,16,5000.0
58155,18,4522,0,0,55,55,0,2,2,2.0,20,17760.0
58156,12,1351,0,0,60,60,0,0,1,2.0,16,16900.0
58157,3,3078,1,0,42,42,0,1,0,4.0,22,12980.0
58158,9,2825,0,0,58,58,0,3,7,3.0,9,14808.0
58159,30,3985,1,0,72,72,0,0,1,3.0,20,21728.0
58160,25,1932,0,0,25,25,0,4,1,3.0,6,9648.0
58161,12,2465,1,0,43,43,0,2,1,3.0,5,10764.0
58162,15,993,1,0,36,36,0,2,2,2.0,12,8624.0
58163,13,3844,1,0,53,53,0,2,1,2.0,17,16716.0
58164,0,372,1,1,45,35,1,3,2,3.0,21,18073.6
58165,5,485,1,0,75,75,0,2,0,3.0,18,20216.0
58166,12,7,1,0,46,46,0,2,0,4.0,18,9616.0
58167,11,1332,1,1,58,49,1,0,1,4.0,22,22041.6
58168,17,3451,1,0,38,38,0,0,1,4.0,15,7938.0
58169,9,516,0,0,28,28,0,2,1,4.0,22,5112.0
58170,13,3062,1,1,43,40,1,3,0,3.0,17,11897.2
58171,3,3063,1,0,45,45,0,4,4,3.0,22,16068.0
58172,12,211,1,0,52,52,0,3,3,3.0,5,11820.0
58173,15,571,0,0,49,49,0,4,7,1.0,21,10944.0
58174,27,821,0,0,21,21,0,2,1,1.0,21,10136.0
58175,4,296,0,0,47,47,0,7,1,1.0,12,10386.0
58176,0,1046,0,0,26,26,0,4,1,1.0,9,11808.0
58177,16,2083,0,0,51,51,0,4,7,1.0,16,12320.0
58178,3,3599,0,0,30,30,0,0,4,2.0,19,12300.0
58179,9,2150,0,0,48,48,0,1,1,2.0,12,10440.0
58180,17,893,0,0,27,27,0,0,8,3.0,19,6760.0
58181,16,818,0,0,20,20,0,0,1,3.0,16,9604.0
58182,33,2490,1,0,60,60,0,0,2,3.0,16,15168.0
58183,24,1833,1,1,45,18,0,1,13,2.0,12,17793.0
58184,5,497,0,0,38,38,0,0,5,3.0,17,12150.0
58185,5,4717,0,0,31,31,0,4,12,4.0,22,7512.0
58186,19,4306,0,0,40,40,0,2,8,3.0,6,11840.0
58187,3,642,0,0,50,50,0,0,1,3.0,17,14568.0
58188,0,2910,1,1,69,68,1,2,11,3.0,21,25580.8
58189,13,2016,1,0,40,40,0,0,1,3.0,17,9702.0
58190,5,461,0,0,28,28,0,6,1,3.0,17,10960.0
58191,4,852,1,0,47,47,0,1,7,3.0,6,12040.0
58192,28,550,0,0,19,19,0,2,1,3.0,9,6160.0
58193,19,1467,0,0,21,21,0,4,1,3.0,22,8196.0
58194,16,1665,1,0,37,37,0,0,6,1.0,19,10112.0
58195,13,866,1,0,51,51,0,0,0,1.0,3,13662.0
58196,13,154,1,0,45,45,0,0,1,1.0,11,18148.0
58197,1,4009,0,0,24,24,0,4,2,1.0,9,6900.0
58198,1,4440,0,0,73,73,0,0,4,3.0,16,20280.0
58199,5,1763,1,0,45,45,0,8,12,2.0,18,18798.0
58200,0,678,1,0,55,55,0,2,1,2.0,22,15392.0
58201,5,951,1,0,69,69,0,0,12,3.0,5,19296.0
58202,15,743,1,0,47,47,0,2,10,3.0,19,10128.0
58203,13,2216,0,1,25,24,0,5,1,3.0,18,19843.2
58204,9,1810,1,0,41,41,0,3,8,3.0,14,12870.0
58205,9,1476,1,0,67,67,0,4,8,2.0,13,13080.0
58206,30,4195,0,1,20,18,0,4,1,2.0,2,14604.8
58207,13,3928,0,0,22,22,0,2,1,2.0,22,7220.0
58208,20,4516,1,1,42,16,1,2,8,3.0,9,13419.0
58209,5,134,0,0,31,31,0,0,9,3.0,7,12900.0
58210,5,1134,1,0,55,55,0,1,6,2.0,20,11960.0
58211,5,1693,1,0,71,71,0,0,1,2.0,22,22932.0
58212,24,2297,1,1,53,42,1,0,2,2.0,17,18449.2
58213,4,915,1,0,40,40,0,1,8,4.0,21,10608.0
58214,5,1623,1,0,37,37,0,6,0,3.0,8,11664.0
58215,12,470,1,0,75,75,0,0,1,3.0,7,22572.0
58216,25,1400,1,0,32,32,0,3,1,3.0,11,8120.0
58217,18,1551,1,1,41,16,0,7,13,1.0,15,13753.6
58218,1,5326,1,1,65,53,1,0,1,1.0,18,25459.2
58219,13,3758,1,1,65,64,1,2,1,1.0,22,31584.0
58220,0,3608,0,0,41,41,0,4,1,1.0,21,13260.0
58221,24,84,1,1,75,74,1,2,1,1.0,19,33184.0
58222,6,3724,1,0,63,63,0,0,1,1.0,1,13354.0
58223,28,2,0,0,23,23,0,2,3,3.0,21,4960.0
58224,4,3408,0,0,30,30,0,2,12,4.0,22,9086.0
58225,0,862,1,0,37,37,0,1,3,2.0,17,12870.0
58226,5,27,1,0,49,49,0,6,11,1.0,17,11754.0
58227,22,739,1,0,60,60,0,3,8,1.0,19,18620.0
58228,23,1760,1,0,57,57,0,1,0,1.0,22,17520.0
58229,5,6,1,0,72,72,0,0,1,1.0,18,20842.0
58230,23,2100,0,0,36,36,0,1,1,1.0,18,12258.0
58231,13,3273,0,0,25,25,0,0,1,1.0,14,8372.0
58232,0,1145,1,0,56,56,0,0,7,3.0,18,14168.0
58233,9,1518,1,1,47,24,0,0,11,1.0,19,15504.0
58234,13,1745,1,1,48,46,1,2,1,1.0,14,13158.4
58235,23,143,0,0,20,20,0,2,1,1.0,20,6570.0
58236,13,4263,1,1,62,61,1,3,7,4.0,21,31968.0
58237,5,1050,0,0,66,66,0,0,1,4.0,18,21828.0
58238,0,372,0,0,22,22,0,0,1,4.0,21,6280.0
58239,5,3565,1,0,29,29,0,0,7,3.0,14,5472.0
58240,5,2682,1,0,75,75,0,4,8,4.0,22,21896.0
58241,13,658,0,0,61,61,0,1,0,3.0,21,13992.0
58242,17,3090,1,0,40,40,0,0,8,3.0,21,10288.0
58243,9,4521,0,1,68,29,0,4,1,3.0,20,27494.4
58244,13,2016,0,0,46,46,0,3,1,3.0,18,12384.0
58245,10,468,0,0,23,23,0,1,1,3.0,22,9376.0
58246,13,524,0,0,27,27,0,1,13,4.0,16,10080.0
58247,12,2902,1,0,19,19,0,3,1,4.0,9,4878.0
58248,5,1415,1,0,60,60,0,1,0,3.0,16,12672.0
58249,24,2455,0,0,21,21,0,0,1,3.0,22,9044.0
58250,26,315,0,0,25,25,0,5,1,3.0,18,11394.0
58251,18,1551,0,0,23,23,0,4,1,3.0,19,6660.0
58252,6,1423,0,0,48,48,0,1,1,3.0,15,12340.0
58253,5,530,1,1,30,26,1,8,3,4.0,22,23904.0
58254,28,711,0,0,26,26,0,4,13,1.0,16,10728.0
58255,12,1953,0,1,56,55,1,1,1,1.0,9,18390.0
58256,5,255,0,0,59,59,0,0,1,1.0,20,14498.0
58257,28,507,0,0,22,22,0,0,1,1.0,15,4464.0
58258,1,75,1,0,19,19,0,1,1,1.0,18,8832.0
58259,0,58,0,0,28,28,0,1,11,3.0,16,7248.0
58260,21,2674,1,0,39,39,0,0,2,2.0,12,11664.0
58261,26,383,1,0,35,35,0,2,10,3.0,1,10836.0
58262,13,1189,1,0,47,47,0,1,10,3.0,22,16896.0
58263,17,1178,1,0,36,36,0,3,8,1.0,19,13700.0
58264,23,2100,0,0,19,19,0,2,1,1.0,18,4296.0
58265,12,37,0,0,41,41,0,0,2,1.0,19,12260.0
58266,25,2833,0,0,25,25,0,4,8,3.0,21,11430.0
58267,29,140,1,1,32,31,1,3,4,3.0,21,18624.0
58268,8,3487,1,0,47,47,0,0,5,3.0,21,12348.0
58269,5,1154,0,1,55,51,1,0,1,3.0,12,28358.4
58270,27,5804,0,0,28,28,0,0,2,3.0,18,8736.0
58271,12,545,0,0,24,24,0,4,8,1.0,15,7188.0
58272,4,2753,1,1,45,34,1,2,11,4.0,4,22598.4
58273,0,2910,0,0,27,27,0,3,8,3.0,16,10384.0
58274,11,4785,1,0,53,53,0,3,0,1.0,15,12012.0
58275,9,2330,1,0,29,29,0,1,13,3.0,21,9632.0
58276,4,1584,0,0,33,33,0,0,8,1.0,10,6960.0
58277,13,3468,1,0,75,75,0,2,0,2.0,17,25726.0
58278,13,1674,1,0,63,63,0,4,14,2.0,18,17920.0
58279,18,326,0,0,22,22,0,0,1,2.0,16,8792.0
