ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
57653,C1,284,Owned,Joint,49,47,Yes,X4,6,3,17,20768
57654,C3,245,Rented,Individual,19,19,No,X1,,,19,9982
57655,C17,2478,Rented,Individual,29,29,No,,8,1,16,8076
57656,C2,2437,Owned,Individual,57,57,No,,,,21,14120
57657,C1,46,Rented,Individual,33,33,No,,,,21,10928
57658,C23,140,Owned,Individual,46,46,No,X4,2,3,21,15418
57659,C29,355,Owned,Individual,74,74,No,X1,14+,3,6,17192
57660,C3,13,Rented,Individual,66,66,No,X3,6,1,12,15096
57661,C18,1449,Owned,Joint,46,45,Yes,,,,2,22542
57662,C9,66,Rented,Individual,64,64,No,X1,1,1,22,18032
57663,C5,1610,Rented,Individual,22,22,No,X2,,,14,7200
57664,C2,2065,Rented,Individual,21,21,No,X1,,,22,4434
57665,C3,3600,Rented,Individual,32,32,No,,,,20,11052
57666,C2,3574,Owned,Individual,48,48,No,X1,9,4,14,17472
57667,C2,1401,Owned,Individual,36,36,No,X1,2,3,3,7968
57668,C20,1911,Rented,Individual,23,23,No,,2,3,9,7080
57669,C3,835,Rented,Individual,35,35,No,X1,,,20,8640
57670,C1,497,Owned,Individual,56,56,No,X4,14+,3,18,14904
57671,C11,2256,Rented,Individual,38,38,No,X1,,,20,14256
57672,C6,1295,Rented,Individual,26,26,No,X1,4,2,20,5336
57673,C17,2978,Owned,Individual,39,39,No,,7,1,1,10314
57674,C20,170,Owned,Individual,35,35,No,X2,3,4,17,12220
57675,C1,3944,Owned,Individual,57,57,No,X1,2,2,17,15334
57676,C17,3259,Rented,Individual,20,20,No,,,,1,10192
57677,C12,443,Rented,Joint,32,27,Yes,X1,2,1,19,17442
57678,C1,1526,Owned,Individual,43,43,No,X1,12,3,13,9268
57679,C8,934,Rented,Individual,27,27,No,X1,,,21,8472
57680,C23,770,Owned,Joint,46,42,Yes,,14+,3,17,20088
57681,C6,1269,Rented,Individual,44,44,No,,2,3,22,15816
57682,C18,2255,Owned,Individual,18,18,No,X1,,,15,5152
57683,C21,4959,Rented,Individual,23,23,No,X1,,,14,7680
57684,C16,6069,Owned,Joint,46,44,Yes,,,,21,21683.2
57685,C9,813,Owned,Joint,51,24,No,X1,,,18,19936
57686,C8,278,Rented,Individual,33,33,No,X1,5,2,20,10352
57687,C1,1623,Owned,Individual,24,24,No,X5,,,8,8580
57688,C5,4133,Owned,Individual,52,52,No,X5,14+,3,18,17082
57689,C16,1235,Rented,Individual,37,37,No,,,,1,10800
57690,C2,3311,Owned,Individual,68,68,No,,,,12,19560
57691,C1,26,Rented,Individual,39,39,No,X2,3,2,20,13486
57692,C11,2403,Owned,Individual,61,61,No,X1,,,21,15372
57693,C26,3674,Rented,Individual,43,43,No,,,,17,13840
57694,C6,2609,Rented,Individual,32,32,No,X1,3,1,5,7404
57695,C10,1766,Owned,Individual,38,38,No,,2,1,17,14674
57696,C2,4869,Rented,Individual,32,32,No,X4,2,1,22,9968
57697,C30,2490,Owned,Individual,45,45,No,X4,1,1,16,12582
57698,C4,2615,Owned,Individual,33,33,No,,,,16,7332
57699,C10,1664,Rented,Individual,31,31,No,X3,1,1,12,10416
57700,C1,134,Owned,Joint,50,49,Yes,,2,1,21,24192
57701,C8,3153,Owned,Individual,22,22,No,,,,1,3672
57702,C4,3383,Owned,Individual,20,20,No,X1,,,21,6360
57703,C7,1080,Owned,Joint,50,16,Yes,X1,2,2,20,20764.8
57704,C7,619,Owned,Joint,57,52,Yes,X3,,,22,20064
57705,C10,691,Rented,Individual,40,40,No,X3,1,1,12,10176
57706,C2,290,Rented,Individual,45,45,No,X5,14+,4,17,18356
57707,C4,1051,Rented,Individual,40,40,No,X2,1,3,18,15960
57708,C4,184,Owned,Joint,37,36,Yes,X3,1,1,22,14496
57709,C1,758,Owned,Joint,56,20,Yes,X3,7,3,16,27283.2
57710,C20,94,Rented,Individual,30,30,No,X1,2,3,10,8652
57711,C20,170,Rented,Joint,56,54,Yes,,,,4,22269
57712,C23,1,Rented,Individual,20,20,No,X1,,,18,8172
57713,C2,524,Rented,Individual,25,25,No,,4,4,17,4976
57714,C1,1993,Rented,Individual,20,20,No,,,,17,6810
57715,C1,2388,Rented,Individual,32,32,No,X1,,,19,11538
57716,C2,1233,Rented,Joint,50,48,Yes,,1,2,18,23689.6
57717,C21,4510,Owned,Individual,50,50,No,,11,3,14,15392
57718,C3,409,Owned,Joint,55,28,No,,,,16,31584
57719,C10,147,Rented,Individual,45,45,No,X1,,,18,13040
57720,C11,1909,Rented,Individual,57,57,No,X1,8,3,18,12160
57721,C1,2870,Owned,Individual,60,60,No,,,,19,13618
57722,C1,1900,Owned,Joint,51,45,Yes,X2,7,3,21,24382.4
57723,C5,1660,Rented,Individual,24,24,No,X3,3,1,20,9926
57724,C2,1707,Owned,Individual,28,28,No,X2,1,1,18,6810
57725,C9,703,Rented,Individual,25,25,No,X2,,,21,9800
57726,C17,3279,Rented,Individual,30,30,No,X2,3,3,22,10926
57727,C1,2694,Owned,Individual,67,67,No,,1,4,7,17580
57728,C4,554,Owned,Individual,25,25,No,X1,,,21,9936
57729,C18,1525,Rented,Individual,22,22,No,X4,,,19,9926
57730,C8,2913,Rented,Joint,33,32,Yes,X2,12,3,21,10112
57731,C1,614,Owned,Individual,43,43,No,X1,5,3,17,14256
57732,C4,1690,Rented,Individual,43,43,No,X3,14+,3,13,9328
57733,C1,485,Rented,Individual,22,22,No,X1,,,22,6370
57734,C7,594,Owned,Individual,35,35,No,X4,5,2,13,9720
57735,C1,85,Owned,Joint,75,71,Yes,X5,,,17,40979.2
57736,C3,64,Owned,Individual,75,75,No,X1,,,16,23408
57737,C6,1067,Rented,Individual,22,22,No,X3,,,18,4896
57738,C1,1980,Rented,Individual,25,25,No,X2,,,19,11610
57739,C3,1475,Rented,Individual,42,42,No,X1,,,2,11880
57740,C2,2331,Owned,Individual,20,20,No,X3,,,18,10720
57741,C22,378,Owned,Individual,33,33,No,X4,,,21,11640
57742,C1,854,Rented,Individual,32,32,No,X5,3,3,18,12042
57743,C28,2235,Owned,Individual,62,62,No,X3,7,3,5,16912
57744,C3,128,Owned,Joint,41,36,Yes,X3,3,2,16,17780
57745,C12,1398,Owned,Individual,50,50,No,,1,1,16,13920
57746,C5,347,Rented,Individual,43,43,No,X2,3,3,21,12186
57747,C25,2451,Owned,Individual,31,31,No,X1,8,3,14,9666
57748,C22,2638,Rented,Individual,20,20,No,,,,4,5136
57749,C1,2944,Owned,Joint,44,39,Yes,,12,3,14,16410
57750,C2,1967,Owned,Individual,75,75,No,X4,8,3,22,18620
57751,C6,1251,Rented,Individual,42,42,No,X1,1,2,13,10728
57752,C7,2661,Owned,Individual,42,42,No,X1,,,17,11142
57753,C1,469,Rented,Joint,49,42,Yes,,,,22,25261.6
57754,C4,751,Owned,Individual,24,24,No,X6,,,17,7056
57755,C2,3273,Rented,Individual,32,32,No,X1,2,4,14,9002
57756,C1,340,Owned,Individual,29,29,No,X2,,,19,9100
57757,C2,1196,Rented,Individual,44,44,No,X1,7,1,1,12920
57758,C4,1211,Owned,Joint,58,24,No,X1,14+,3,8,26838
57759,C33,475,Owned,Joint,63,24,Yes,,3,4,22,21852
57760,C30,394,Rented,Individual,54,54,No,X1,7,3,21,11574
57761,C1,85,Owned,Individual,62,62,No,X2,1,3,21,15756
57762,C23,54,Rented,Individual,28,28,No,X1,,,8,6050
57763,C2,1263,Rented,Joint,70,66,Yes,X2,14+,3,3,35935.2
57764,C5,1240,Rented,Individual,28,28,No,X1,3,3,22,7080
57765,C23,185,Owned,Individual,40,40,No,,,,17,10720
57766,C3,1522,Rented,Individual,23,23,No,X1,,,18,6700
57767,C23,140,Owned,Joint,57,46,Yes,,5,3,21,25425
57768,C4,1202,Rented,Individual,50,50,No,,,,1,12980
57769,C4,1604,Owned,Individual,53,53,No,,,,17,12000
57770,C20,1174,Owned,Individual,74,74,No,X1,7,4,22,17728
57771,C1,442,Owned,Individual,50,50,No,X2,4,3,12,9990
57772,C1,432,Owned,Individual,25,25,No,X1,,,7,12420
57773,C1,6,Owned,Individual,36,36,No,,5,1,22,12348
57774,C4,5167,Rented,Individual,20,20,No,X2,,,2,4784
57775,C1,2458,Rented,Individual,25,25,No,X1,,,16,6400
57776,C9,2273,Owned,Individual,41,41,No,X1,2,1,22,9156
57777,C11,359,Rented,Individual,18,18,No,X2,,,15,5048
57778,C29,1488,Rented,Individual,21,21,No,X2,,,22,5300
57779,C14,1675,Owned,Individual,75,75,No,,,,21,19968
57780,C10,1908,Owned,Joint,70,69,Yes,X1,7,2,16,26235
57781,C9,3682,Owned,Individual,25,25,No,X1,,,21,8400
57782,C16,1235,Rented,Individual,55,55,No,X6,14+,3,18,14040
57783,C13,227,Owned,Individual,38,38,No,,2,3,21,11720
57784,C3,339,Owned,Individual,68,68,No,X2,14+,3,18,13560
57785,C3,548,Owned,Joint,38,34,Yes,X1,,,12,10828.8
57786,C6,510,Rented,Individual,61,61,No,,,,20,16856
57787,C24,1894,Rented,Individual,25,25,No,,4,2,16,7896
57788,C4,2615,Owned,Joint,50,26,No,X2,7,2,17,19620
57789,C8,2136,Rented,Individual,26,26,No,X5,3,4,22,11152
57790,C19,240,Owned,Individual,39,39,No,X1,,,19,14300
57791,C3,563,Owned,Individual,67,67,No,X2,,,21,19936
57792,C2,2672,Owned,Joint,57,48,Yes,X1,,,17,19219.2
57793,C11,1032,Owned,Individual,46,46,No,X1,3,3,22,12840
57794,C2,1060,Owned,Individual,60,60,No,X2,,,17,18648
57795,C3,1906,Rented,Individual,45,45,No,,3,3,12,15048
57796,C2,5626,Owned,Individual,73,73,No,X3,14+,3,22,22464
57797,C27,4239,Owned,Individual,28,28,No,,,,13,4336
57798,C9,928,Rented,Individual,19,19,No,X2,,,22,10640
57799,C1,1389,Rented,Individual,50,50,No,X2,9,1,17,16822
57800,C3,2667,Owned,Individual,51,51,No,X1,,,13,10998
57801,C19,4914,Rented,Individual,40,40,No,X1,,,19,15384
57802,C1,2980,Owned,Individual,72,72,No,X2,,,2,20916
57803,C1,863,Owned,Individual,40,40,No,X3,,,22,7714
57804,C8,3855,Rented,Joint,20,18,No,X6,,,9,19558.4
57805,C2,2144,Owned,Individual,37,37,No,X1,6,4,17,8778
57806,C32,969,Owned,Individual,36,36,No,,7,3,21,12760
57807,C10,570,Rented,Individual,24,24,No,X6,,,12,3354
57808,C7,3894,Rented,Individual,24,24,No,X4,3,1,20,5224
57809,C28,3448,Rented,Individual,58,58,No,,13,2,21,19980
57810,C21,3371,Rented,Individual,41,41,No,X2,5,1,20,10800
57811,C16,1235,Owned,Joint,33,32,Yes,X5,,,17,16996
57812,C3,2056,Owned,Individual,55,55,No,X4,,,13,17276
57813,C25,2951,Rented,Individual,21,21,No,X1,1,1,1,7248
57814,C1,2033,Owned,Joint,75,71,Yes,,4,4,22,28560
57815,C15,4199,Owned,Individual,44,44,No,X1,4,3,21,16320
57816,C8,349,Rented,Individual,27,27,No,X1,,,21,5368
57817,C25,3003,Rented,Joint,19,18,Yes,X1,,,18,12740
57818,C21,4670,Owned,Individual,75,75,No,,,,13,18510
57819,C22,1630,Owned,Individual,52,52,No,X5,3,3,22,15816
57820,C2,577,Owned,Individual,52,52,No,X1,1,1,12,14220
57821,C26,2760,Owned,Individual,70,70,No,X5,14+,3,18,21386
57822,C12,449,Owned,Individual,46,46,No,X3,5,4,15,14102
57823,C28,4553,Rented,Individual,25,25,No,X4,,,17,6520
57824,C3,4614,Rented,Individual,22,22,No,,,,22,9212
57825,C2,933,Rented,Joint,47,27,No,X1,3,4,13,15480
57826,C14,890,Owned,Joint,56,55,Yes,X3,,,18,17956.4
57827,C4,5057,Rented,Individual,25,25,No,X2,,,18,10240
57828,C21,3058,Owned,Individual,46,46,No,X2,2,2,13,9414
57829,C17,2514,Owned,Individual,49,49,No,X3,7,2,22,10584
57830,C24,2017,Rented,Joint,71,70,Yes,X1,2,2,2,30822.4
57831,C2,3981,Owned,Individual,59,59,No,X1,,,18,16656
57832,C3,1096,Owned,Individual,28,28,No,X1,,,18,12006
57833,C11,98,Rented,Individual,42,42,No,X1,5,2,20,14904
57834,C17,2702,Owned,Joint,75,74,Yes,X2,9,1,16,27846
57835,C11,383,Owned,Joint,29,27,Yes,X4,1,4,22,14952
57836,C20,522,Owned,Individual,31,31,No,X6,2,1,16,6996
57837,C3,4024,Rented,Joint,43,18,No,,3,3,18,16710.4
57838,C11,1011,Owned,Joint,65,62,Yes,X1,6,3,10,32857.6
57839,C1,527,Owned,Individual,28,28,No,,,,18,9016
57840,C1,305,Owned,Individual,73,73,No,,2,2,17,23760
57841,C4,942,Rented,Individual,54,54,No,X3,4,2,10,15860
57842,C1,255,Owned,Individual,68,68,No,,6,1,20,17940
57843,C1,6,Owned,Individual,32,32,No,,5,3,21,6510
57844,C1,4116,Owned,Individual,53,53,No,X2,1,3,16,11420
57845,C7,1429,Owned,Individual,57,57,No,,14+,2,20,16198
57846,C2,2779,Owned,Individual,75,75,No,X2,14+,3,14,23522
57847,C2,1276,Owned,Individual,49,49,No,X2,2,1,12,10448
57848,C3,2955,Rented,Individual,65,65,No,X1,,,12,15360
57849,C9,1686,Rented,Individual,31,31,No,X5,6,3,5,6400
57850,C8,367,Owned,Individual,33,33,No,,4,2,17,9324
57851,C6,535,Owned,Individual,49,49,No,,5,3,18,9776
57852,C3,2955,Rented,Individual,51,51,No,X1,,,2,13220
57853,C16,3940,Owned,Individual,73,73,No,X1,2,3,20,18752
57854,C9,3762,Rented,Individual,30,30,No,X3,2,3,10,12780
57855,C2,2181,Rented,Individual,24,24,No,X1,,,22,6730
57856,C8,558,Rented,Individual,20,20,No,,,,18,4158
57857,C7,1625,Owned,Individual,42,42,No,X2,9,2,13,9120
57858,C8,453,Rented,Individual,20,20,No,X1,,,1,3630
57859,C2,1869,Owned,Joint,72,44,Yes,,14+,4,17,27045
57860,C2,1950,Rented,Individual,31,31,No,,1,4,17,5980
57861,C11,3288,Owned,Individual,46,46,No,X4,1,1,19,16344
57862,C17,160,Rented,Individual,26,26,No,X4,,,22,9058
57863,C10,2680,Owned,Individual,62,62,No,X4,3,3,18,16464
57864,C2,654,Owned,Individual,64,64,No,X3,2,4,3,20032
57865,C24,1364,Rented,Individual,44,44,No,X4,6,1,16,8932
57866,C1,1605,Owned,Individual,63,63,No,,12,1,16,12540
57867,C2,2665,Rented,Joint,55,46,Yes,X2,,,22,27963
57868,C12,138,Owned,Joint,55,31,Yes,X1,2,2,20,23328
57869,C20,5185,Owned,Individual,75,75,No,X3,2,4,17,19872
57870,C4,4587,Owned,Individual,46,46,No,X2,,,18,15938
57871,C1,125,Owned,Individual,72,72,No,X2,8,4,5,20264
57872,C9,813,Rented,Individual,23,23,No,X3,2,3,22,6110
57873,C2,2474,Rented,Individual,33,33,No,X3,6,3,18,8176
57874,C2,5515,Owned,Individual,39,39,No,X1,,,11,11448
57875,C1,1443,Owned,Individual,58,58,No,X2,3,1,22,12200
57876,C3,938,Rented,Individual,19,19,No,,,,2,6590
57877,C8,1813,Rented,Individual,19,19,No,X1,,,22,7020
57878,C14,517,Owned,Individual,68,68,No,,6,1,9,13824
57879,C20,1320,Owned,Individual,33,33,No,X4,,,21,12060
57880,C2,252,Owned,Individual,75,75,No,X1,5,3,18,21964
57881,C3,281,Owned,Individual,56,56,No,X6,6,3,21,17460
57882,C14,295,Rented,Individual,72,72,No,X2,8,4,19,14170
57883,C8,4311,Rented,Individual,28,28,No,X3,,,16,6420
57884,C2,3930,Rented,Individual,26,26,No,X3,6,3,13,8556
57885,C7,3961,Owned,Joint,54,53,Yes,X5,1,3,15,17820
57886,C9,1302,Rented,Individual,20,20,No,X3,,,17,9828
57887,C6,3601,Owned,Individual,74,74,No,X3,4,2,17,19776
57888,C4,198,Owned,Individual,42,42,No,,,,5,14832
57889,C6,2062,Owned,Individual,72,72,No,X1,4,4,22,16560
57890,C3,950,Rented,Individual,26,26,No,X4,,,14,9268
57891,C1,1138,Owned,Joint,46,44,Yes,X5,,,22,23244
57892,C1,606,Owned,Individual,61,61,No,X1,,,18,16744
57893,C4,1638,Rented,Individual,21,21,No,X4,,,20,10458
57894,C11,1014,Owned,Joint,37,16,No,X3,14+,3,16,22020
57895,C25,2451,Rented,Individual,54,54,No,X1,14+,3,8,13310
57896,C13,724,Owned,Individual,49,49,No,X1,8,3,12,9522
57897,C13,749,Rented,Individual,29,29,No,,1,1,4,6280
57898,C18,3256,Rented,Individual,21,21,No,,1,1,2,7188
57899,C12,3047,Rented,Individual,23,23,No,,,,14,6620
57900,C2,1861,Owned,Joint,53,16,Yes,,10,3,18,24150
57901,C4,953,Owned,Individual,32,32,No,X4,4,1,16,6660
57902,C24,2279,Rented,Individual,31,31,No,X3,,,1,9008
57903,C2,771,Rented,Individual,53,53,No,,3,3,3,12618
57904,C16,40,Owned,Individual,19,19,No,X3,,,19,2960
57905,C11,1032,Rented,Joint,34,31,Yes,X2,,,17,15264
57906,C2,1565,Owned,Individual,71,71,No,X1,,,16,19830
57907,C16,2811,Owned,Joint,42,19,No,X1,,,6,18036
57908,C1,2458,Owned,Individual,48,48,No,,,,20,10764
57909,C2,4004,Owned,Individual,54,54,No,X1,2,3,17,19040
57910,C18,1546,Owned,Joint,37,18,Yes,X1,2,1,1,18695.6
57911,C4,845,Rented,Individual,69,69,No,X3,,,17,20978
57912,C23,91,Owned,Joint,61,57,Yes,,6,4,18,18972.8
57913,C8,2938,Rented,Individual,64,64,No,X1,10,3,17,18048
57914,C4,755,Owned,Individual,19,19,No,X1,,,6,8448
57915,C20,1087,Owned,Joint,59,54,Yes,,,,21,28896
57916,C18,731,Owned,Joint,46,19,Yes,,3,4,22,25555.2
57917,C1,2599,Owned,Joint,62,59,Yes,,,,19,20064
57918,C2,4598,Owned,Individual,75,75,No,,14+,3,11,21096
57919,C27,2066,Rented,Joint,26,23,Yes,X4,4,2,15,6294.4
57920,C9,3387,Rented,Individual,41,41,No,,3,4,15,13904
57921,C5,1469,Owned,Individual,27,27,No,X2,,,18,5336
57922,C7,389,Owned,Individual,31,31,No,,4,2,20,10512
57923,C2,580,Rented,Individual,27,27,No,X2,,,22,7810
57924,C8,3514,Owned,Individual,75,75,No,,14+,3,18,20230
57925,C2,194,Owned,Joint,75,69,No,X5,14+,4,22,36288
57926,C13,44,Owned,Individual,75,75,No,,3,2,4,20800
57927,C13,34,Owned,Individual,49,49,No,X2,14+,3,21,11540
57928,C2,4793,Rented,Individual,28,28,No,X1,,,18,6440
57929,C15,5238,Rented,Individual,23,23,No,X2,,,16,5784
57930,C4,186,Rented,Individual,23,23,No,X1,,,7,6700
57931,C4,1391,Rented,Individual,20,20,No,X1,,,20,8844
57932,C1,1327,Owned,Individual,66,66,No,,10,4,8,16912
57933,C1,4065,Owned,Joint,56,54,Yes,X1,5,2,20,26550
57934,C18,341,Rented,Individual,22,22,No,X1,1,3,2,5600
57935,C2,484,Owned,Individual,38,38,No,X4,6,4,22,15224
57936,C2,2034,Owned,Individual,75,75,No,X4,6,3,18,16016
57937,C1,99,Owned,Individual,39,39,No,X2,14+,1,5,12320
57938,C1,15,Rented,Individual,42,42,No,X1,13,3,8,9952
57939,C4,1308,Rented,Individual,51,51,No,X1,,,9,15600
57940,C13,994,Rented,Individual,25,25,No,X1,2,1,10,5232
57941,C25,1266,Rented,Individual,19,19,No,,,,18,10388
57942,C3,2044,Owned,Joint,50,38,Yes,X1,6,1,17,20380.8
57943,C3,1418,Rented,Individual,40,40,No,X1,6,2,8,13220
57944,C3,3502,Rented,Individual,41,41,No,X1,1,3,14,9360
57945,C2,2962,Owned,Individual,57,57,No,,,,13,17850
57946,C16,100,Rented,Joint,75,36,No,,,,22,27678
57947,C24,4784,Rented,Joint,55,52,Yes,,9,1,1,23670
57948,C33,912,Rented,Individual,22,22,No,X3,1,1,15,4840
57949,C13,2954,Owned,Individual,60,60,No,X7,6,3,6,17136
57950,C5,441,Rented,Individual,29,29,No,X1,,,12,6500
57951,C3,1716,Owned,Individual,75,75,No,X4,14+,2,22,23004
57952,C8,453,Owned,Individual,54,54,No,X5,8,3,18,16380
57953,C2,1999,Owned,Individual,49,49,No,X4,8,3,3,18278
57954,C9,3387,Rented,Individual,29,29,No,,2,1,20,5632
57955,C27,1176,Owned,Individual,29,29,No,X2,,,4,8512
57956,C2,365,Rented,Individual,20,20,No,X2,,,3,4242
57957,C2,335,Rented,Individual,58,58,No,X2,3,1,3,18434
57958,C3,1234,Rented,Individual,18,18,No,X3,,,2,2500
57959,C3,4036,Rented,Individual,22,22,No,X1,1,3,21,7908
57960,C32,969,Owned,Individual,47,47,No,,9,3,21,16198
57961,C1,1023,Rented,Individual,56,56,No,X2,7,1,19,18200
57962,C3,1017,Rented,Individual,75,75,No,,4,4,22,22068
57963,C3,1346,Rented,Individual,20,20,No,X1,,,21,6144
57964,C11,319,Owned,Individual,24,24,No,X3,,,17,6410
57965,C4,4536,Owned,Individual,66,66,No,X2,14+,3,16,22304
57966,C5,1240,Rented,Individual,33,33,No,,,,19,12060
57967,C2,794,Rented,Joint,34,26,No,X1,4,1,2,8890
57968,C2,1738,Owned,Individual,75,75,No,X1,7,3,18,17612
57969,C24,1104,Rented,Individual,23,23,No,X1,,,20,10976
57970,C24,4920,Owned,Individual,41,41,No,,4,3,22,14400
57971,C1,4639,Owned,Individual,59,59,No,X5,,,16,18228
57972,C16,2271,Owned,Joint,33,31,Yes,X2,4,2,8,12745.6
57973,C5,75,Rented,Individual,29,29,No,X3,1,1,10,12600
57974,C3,3335,Rented,Individual,22,22,No,X1,,,12,10304
57975,C1,1925,Owned,Joint,75,71,Yes,X5,5,3,12,26865
57976,C1,2153,Owned,Individual,43,43,No,X5,,,13,10336
57977,C4,596,Owned,Individual,64,64,No,X2,,,20,21920
57978,C10,532,Rented,Individual,52,52,No,,3,3,22,14400
57979,C28,4400,Rented,Individual,26,26,No,,6,1,12,5850
57980,C2,204,Owned,Individual,30,30,No,X1,,,3,13860
57981,C8,3176,Rented,Individual,24,24,No,X1,2,3,22,8328
57982,C6,1553,Rented,Individual,20,20,No,X1,,,13,8638
57983,C10,1956,Rented,Individual,49,49,No,X1,14,3,13,14064
57984,C20,1068,Rented,Joint,62,61,Yes,,2,3,4,24029.6
57985,C4,96,Rented,Individual,23,23,No,X3,2,3,22,10048
57986,C13,3853,Rented,Joint,43,42,Yes,X1,,,4,18876
57987,C3,1147,Owned,Individual,64,64,No,X1,14+,3,17,19650
57988,C9,1003,Owned,Individual,75,75,No,X1,,,13,18090
57989,C2,1745,Owned,Individual,52,52,No,X1,2,4,3,13560
57990,C12,780,Owned,Individual,33,33,No,X1,12,1,20,7824
57991,C6,1553,Owned,Individual,59,59,No,X1,1,3,17,18030
57992,C1,1623,Owned,Individual,42,42,No,X2,8,2,8,9590
57993,C4,868,Rented,Individual,26,26,No,X8,,,18,9744
57994,C12,1018,Rented,Individual,28,28,No,X5,5,4,19,9030
57995,C8,1042,Owned,Joint,36,16,Yes,X2,7,3,22,13619.2
57996,C16,2992,Rented,Individual,34,34,No,,,,21,8904
57997,C2,14,Rented,Individual,30,30,No,X1,,,21,12654
57998,C3,1906,Rented,Individual,24,24,No,,,,17,9114
57999,C14,3127,Rented,Individual,42,42,No,X1,5,2,9,14952
58000,C29,112,Owned,Individual,74,74,No,X3,14+,3,6,16260
58001,C24,2739,Owned,Individual,33,33,No,,5,3,19,6430
58002,C3,1631,Owned,Individual,22,22,No,X3,,,16,7170
58003,C8,144,Owned,Individual,63,63,No,X4,14+,3,6,18540
58004,C7,1139,Owned,Individual,37,37,No,,5,2,15,13332
58005,C1,4110,Rented,Individual,22,22,No,X3,2,1,19,4254
58006,C2,233,Rented,Individual,27,27,No,X1,,,22,10288
58007,C2,3975,Owned,Joint,51,46,Yes,X1,9,3,14,19008
58008,C10,570,Owned,Individual,37,37,No,,14+,3,18,12694
58009,C2,3441,Rented,Individual,55,55,No,,2,1,16,17030
58010,C1,555,Rented,Joint,28,27,Yes,X1,,,16,17020.8
58011,C4,554,Owned,Individual,75,75,No,X2,1,3,21,19958
58012,C1,888,Owned,Individual,21,21,No,,,,12,8078
58013,C1,89,Owned,Individual,48,48,No,,6,4,7,11740
58014,C3,678,Owned,Individual,75,75,No,,,,20,25688
58015,C10,1077,Owned,Individual,35,35,No,X4,5,3,18,11700
58016,C2,4646,Rented,Individual,36,36,No,,1,2,14,9312
58017,C13,873,Owned,Individual,52,52,No,X4,9,3,22,16016
58018,C9,3834,Rented,Individual,23,23,No,X1,2,3,18,7428
58019,C16,4454,Owned,Individual,43,43,No,X2,6,3,20,8946
58020,C13,5725,Rented,Individual,25,25,No,X1,1,3,22,6350
58021,C1,505,Rented,Individual,24,24,No,X1,,,22,10368
58022,C10,345,Rented,Individual,23,23,No,X2,,,21,6312
58023,C3,775,Owned,Joint,57,50,Yes,X1,6,1,12,25158
58024,C1,2333,Rented,Individual,23,23,No,X4,,,22,9926
58025,C9,1009,Rented,Individual,42,42,No,X2,,,4,10890
58026,C2,3952,Rented,Individual,30,30,No,,7,4,22,9282
58027,C26,88,Owned,Individual,69,69,No,X1,14+,2,21,16692
58028,C1,2738,Owned,Individual,55,55,No,X1,3,1,19,17784
58029,C3,992,Owned,Joint,26,25,Yes,X2,,,22,18169.2
58030,C3,707,Rented,Individual,28,28,No,X3,1,2,19,5440
58031,C7,2970,Rented,Joint,44,20,No,,,,1,12093.2
58032,C27,3852,Rented,Individual,71,71,No,,14+,1,20,20808
58033,C4,2094,Rented,Individual,31,31,No,X6,,,17,10064
58034,C21,3985,Owned,Individual,52,52,No,X3,6,2,13,16324
58035,C7,3030,Owned,Joint,60,20,Yes,X1,5,1,2,21375.2
58036,C19,733,Rented,Individual,25,25,No,X1,3,1,22,9394
58037,C18,3090,Owned,Joint,59,58,Yes,X1,11,4,21,21873.6
58038,C17,3184,Owned,Individual,28,28,No,X1,3,1,12,4888
58039,C1,448,Owned,Joint,51,45,Yes,X4,11,1,16,24304
58040,C3,3541,Rented,Individual,22,22,No,X1,,,17,6360
58041,C2,1108,Owned,Joint,71,68,Yes,X2,14+,3,11,25380
58042,C27,2734,Rented,Individual,65,65,No,X4,,,17,19424
58043,C2,3004,Rented,Individual,34,34,No,X2,,,18,15138
58044,C1,313,Rented,Individual,21,21,No,,,,22,9618
58045,C20,4053,Owned,Joint,62,56,No,X5,,,22,30528
58046,C2,966,Owned,Individual,32,32,No,X2,2,4,13,7464
58047,C28,4562,Owned,Individual,40,40,No,X6,4,3,14,14328
58048,C2,2710,Rented,Individual,26,26,No,X3,4,2,17,7536
58049,C17,2220,Owned,Joint,44,18,No,X4,,,19,27596.8
58050,C2,3758,Rented,Individual,21,21,No,X3,,,14,3684
58051,C3,128,Owned,Joint,35,34,Yes,X1,,,16,10466.4
58052,C3,239,Rented,Individual,58,58,No,,,,2,14688
58053,C19,3476,Rented,Individual,24,24,No,X2,,,21,3852
58054,C4,7,Rented,Individual,21,21,No,X1,,,18,7896
58055,C6,31,Rented,Individual,22,22,No,X1,1,3,21,5416
58056,C9,944,Owned,Individual,41,41,No,X1,3,3,4,10016
58057,C16,326,Owned,Individual,24,24,No,X3,1,3,20,6090
58058,C14,1537,Owned,Individual,53,53,No,X4,14+,4,17,12860
58059,C2,2225,Rented,Individual,48,48,No,X4,14+,2,17,15336
58060,C7,1697,Rented,Individual,24,24,No,X4,,,21,6770
58061,C2,3561,Owned,Individual,33,33,No,,9,2,13,6240
58062,C22,1630,Rented,Individual,21,21,No,X1,,,17,5464
